time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,942.959,39.381,903.430,1085.725,1102.955,1114.167,1121.611,1133.101,1145.945,0.001
2,548.000,1090.703,995.211,1084.756,1099.154,1110.155,1123.921,1138.800,1164.640,1172.490,0.001
4,551.500,1090.225,999.861,1083.502,1095.163,1108.617,1124.660,1138.242,1167.880,1181.758,0.001
6,556.000,1089.976,979.253,1082.920,1095.852,1110.273,1129.329,1141.208,1174.480,1192.496,0.001
8,540.500,1092.568,999.790,1089.949,1100.593,1113.288,1127.084,1141.206,1154.920,1158.531,0.001
10,535.000,1093.843,1000.169,1083.349,1100.172,1113.579,1130.366,1155.732,1198.188,1225.098,0.001
12,548.500,1089.739,1000.114,1082.982,1095.590,1110.076,1124.899,1133.819,1146.756,1166.970,0.001
14,586.000,1085.480,999.380,1078.969,1091.935,1104.197,1119.681,1129.576,1152.831,1162.757,0.001
16,546.000,1091.226,999.645,1084.370,1096.211,1108.112,1123.156,1150.795,1187.220,1202.304,0.001
18,571.500,1087.430,977.385,1078.614,1090.848,1105.044,1125.906,1141.636,1159.593,1172.634,0.001
20,538.500,1092.496,999.618,1081.697,1096.666,1107.895,1133.138,1158.024,1244.029,1248.985,0.001
22,564.000,1088.607,999.522,1084.142,1095.404,1106.314,1121.874,1128.730,1155.866,1166.266,0.001
24,572.000,1087.435,999.568,1079.372,1091.837,1104.360,1124.115,1145.075,1170.183,1186.683,0.001
26,540.500,1092.556,999.547,1078.399,1096.576,1109.541,1131.982,1157.024,1208.399,1220.612,0.001
28,546.500,1091.098,999.647,1080.648,1093.977,1107.952,1125.830,1164.244,1206.672,1217.556,0.001
30,499.000,1100.475,977.466,1087.681,1100.185,1112.984,1160.151,1213.507,1224.630,1234.246,0.001
32,542.000,1092.154,1000.054,1082.204,1093.087,1107.168,1133.180,1158.282,1188.149,1206.249,0.001
34,549.000,1090.282,999.763,1081.365,1096.968,1107.839,1126.651,1146.288,1207.079,1223.634,0.001
36,517.000,1097.065,999.786,1087.546,1100.190,1111.114,1128.894,1159.917,1250.700,1270.045,0.001
38,237.000,1095.195,999.817,1087.883,1103.416,1117.732,1136.903,1148.934,1160.171,1163.656,0.001
