time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,909.000,919.175,40.003,979.865,1024.429,1035.009,1042.853,1047.101,1059.002,1081.920,0.001
2,654.500,1030.357,987.216,1023.454,1031.479,1038.733,1046.304,1050.479,1066.829,1097.832,0.001
4,655.000,1030.458,1000.353,1022.985,1031.298,1038.599,1046.127,1053.089,1069.642,1088.763,0.001
6,675.000,1029.471,1000.481,1022.077,1030.332,1038.041,1045.489,1051.061,1065.384,1092.834,0.001
8,653.000,1030.524,1000.179,1024.675,1031.120,1037.904,1045.088,1049.295,1064.455,1090.227,0.001
10,658.000,1030.261,995.479,1024.301,1031.598,1038.078,1043.885,1049.529,1064.451,1096.281,0.001
12,687.000,1028.952,1000.179,1022.777,1029.936,1036.386,1043.117,1048.301,1060.374,1078.631,0.001
14,670.500,1029.732,1000.361,1024.136,1030.291,1036.410,1042.993,1049.795,1071.486,1105.337,0.001
16,666.000,1029.936,983.244,1023.868,1031.232,1037.829,1043.688,1049.369,1067.580,1088.592,0.001
18,672.000,1029.622,1000.152,1023.937,1030.300,1036.672,1043.597,1048.829,1069.572,1086.109,0.001
20,675.000,1029.639,1000.012,1023.512,1030.158,1037.234,1043.437,1050.531,1067.749,1090.488,0.001
22,639.000,1031.266,1000.286,1025.286,1031.680,1038.836,1046.207,1051.046,1070.694,1084.998,0.001
24,661.500,1030.310,1000.479,1024.924,1031.188,1037.504,1044.408,1049.615,1066.680,1084.338,0.001
26,644.500,1030.795,996.811,1024.685,1030.397,1036.927,1046.067,1053.506,1077.466,1114.414,0.001
28,683.500,1029.148,1000.020,1022.308,1029.082,1035.533,1042.024,1049.436,1083.595,1105.917,0.001
30,639.500,1030.867,1000.090,1023.661,1030.280,1037.260,1046.570,1054.689,1084.467,1105.078,0.001
32,663.000,1030.118,1000.452,1023.526,1030.568,1037.515,1044.913,1051.780,1069.498,1104.707,0.001
34,689.500,1029.163,1000.082,1023.507,1030.789,1037.176,1043.509,1047.671,1062.452,1086.938,0.001
36,655.000,1030.303,1000.212,1023.570,1030.884,1038.155,1046.541,1053.470,1068.150,1088.424,0.001
38,327.500,1029.801,1000.480,1023.693,1031.066,1037.029,1043.017,1047.469,1069.052,1078.496,0.001
