time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,223.500,908.534,36.611,1001.084,1002.306,1007.680,1011.751,1013.041,1017.361,1019.800,0.001
2,171.000,1005.689,998.182,1001.832,1002.944,1009.477,1011.963,1013.106,1016.932,1030.025,0.001
4,181.500,1005.434,1000.346,1001.856,1004.666,1008.624,1011.032,1012.283,1015.878,1021.989,0.001
6,172.000,1005.767,1000.678,1001.798,1004.558,1009.785,1011.846,1013.236,1016.411,1017.184,0.001
8,181.000,1005.441,998.042,1001.801,1002.765,1008.967,1011.674,1013.495,1017.018,1018.302,0.001
10,184.500,1005.392,1000.469,1001.769,1002.456,1008.849,1011.901,1013.609,1016.606,1022.010,0.001
12,176.500,1005.590,997.145,1001.754,1002.867,1009.154,1011.971,1015.402,1016.586,1016.993,0.001
14,181.500,1005.456,1000.299,1001.842,1002.875,1009.103,1011.278,1012.417,1016.425,1017.702,0.001
16,176.000,1005.609,995.621,1001.780,1002.780,1009.530,1012.087,1013.102,1016.910,1025.209,0.001
18,186.500,1005.383,1000.391,1001.859,1002.714,1008.705,1011.560,1013.167,1016.507,1017.017,0.001
20,183.500,1005.413,1000.655,1001.826,1002.663,1008.583,1011.663,1012.584,1017.062,1017.730,0.001
22,194.000,1004.973,997.508,1001.611,1002.629,1007.928,1010.862,1011.857,1016.094,1016.826,0.001
24,194.500,1005.067,999.986,1001.684,1002.718,1008.150,1010.982,1011.619,1015.028,1018.411,0.001
26,191.000,1005.164,999.002,1001.780,1002.791,1008.201,1011.215,1012.441,1016.438,1020.910,0.001
28,189.500,1005.331,1000.148,1001.871,1002.673,1008.600,1011.275,1012.352,1016.793,1032.536,0.001
30,168.000,1005.970,1000.478,1001.927,1004.589,1009.661,1012.301,1015.253,1017.463,1032.666,0.001
32,166.000,1005.747,1000.307,1001.675,1005.069,1009.379,1011.515,1012.359,1016.936,1030.049,0.001
34,181.000,1005.363,1000.596,1001.676,1002.495,1008.840,1011.371,1014.231,1018.416,1027.169,0.001
36,183.000,1005.447,1000.358,1001.734,1002.447,1008.940,1011.575,1014.456,1017.020,1022.324,0.001
38,88.500,1005.253,1000.364,1001.560,1004.050,1008.411,1011.406,1012.376,1015.557,1016.698,0.001
