time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.500,914.435,47.231,978.564,1022.446,1032.255,1039.895,1045.081,1056.608,1067.553,0.001
2,596.000,1024.897,982.243,1018.606,1025.098,1031.702,1037.701,1042.236,1059.486,1089.590,0.001
4,579.000,1025.659,982.886,1019.100,1025.752,1032.355,1039.816,1047.565,1077.148,1093.616,0.001
6,546.500,1027.261,999.960,1019.291,1026.832,1034.148,1042.876,1050.063,1092.899,1124.519,0.001
8,597.500,1024.911,987.407,1019.027,1025.781,1031.394,1037.399,1042.649,1057.911,1070.745,0.001
10,584.000,1025.872,1000.516,1020.110,1026.582,1032.075,1038.122,1042.639,1058.212,1077.919,0.001
12,586.500,1025.543,1000.372,1018.666,1025.699,1032.512,1040.836,1044.465,1059.039,1076.611,0.001
14,589.500,1025.295,992.690,1018.581,1026.076,1031.925,1038.489,1043.593,1063.098,1076.527,0.001
16,603.500,1024.496,999.977,1017.808,1024.811,1031.471,1038.432,1044.093,1058.498,1076.709,0.001
18,575.500,1026.053,1000.264,1019.352,1027.193,1033.328,1040.376,1044.753,1054.135,1068.161,0.001
20,605.500,1024.683,1000.357,1018.290,1025.359,1031.684,1037.849,1042.560,1063.662,1081.778,0.001
22,606.000,1024.376,1000.170,1017.162,1024.360,1031.476,1038.429,1042.757,1063.463,1086.009,0.001
24,594.000,1025.100,1000.200,1018.077,1025.072,1032.469,1039.269,1045.789,1059.986,1071.208,0.001
26,564.000,1026.591,1000.334,1019.137,1026.757,1034.265,1040.765,1047.381,1062.537,1080.237,0.001
28,590.500,1025.264,1000.237,1018.557,1025.972,1031.814,1038.507,1043.914,1064.591,1094.865,0.001
30,568.000,1026.566,1000.418,1019.161,1026.252,1032.766,1040.029,1047.788,1076.578,1110.870,0.001
32,614.000,1024.246,1000.508,1018.129,1024.324,1030.715,1038.192,1043.359,1058.915,1084.313,0.001
34,595.500,1025.046,1000.364,1018.570,1025.018,1031.765,1038.974,1044.126,1061.437,1073.552,0.001
36,602.500,1024.791,1000.204,1018.655,1025.249,1031.624,1037.973,1042.988,1067.799,1083.171,0.001
38,284.000,1024.564,1000.376,1018.305,1026.312,1031.929,1038.044,1040.897,1049.134,1055.888,0.001
