time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.500,903.420,38.306,943.455,1015.119,1022.252,1028.316,1032.200,1040.276,1052.320,0.001
2,559.000,1017.849,991.432,1012.206,1017.696,1023.075,1028.621,1032.725,1042.660,1064.402,0.001
4,513.000,1019.334,992.314,1013.463,1018.789,1024.424,1030.956,1034.799,1056.363,1076.560,0.001
6,528.000,1018.747,1000.648,1012.239,1017.986,1024.090,1030.917,1036.309,1049.648,1068.174,0.001
8,518.000,1019.230,1000.279,1013.259,1018.529,1025.244,1031.080,1036.243,1055.230,1083.730,0.001
10,530.500,1018.746,1000.485,1012.863,1018.159,1024.046,1029.808,1035.317,1049.239,1087.545,0.001
12,521.000,1018.717,1000.520,1012.609,1018.579,1024.195,1029.683,1033.236,1049.103,1071.869,0.001
14,547.500,1018.132,999.560,1012.354,1017.507,1023.249,1029.029,1033.220,1050.851,1071.471,0.001
16,535.500,1018.488,1000.274,1012.729,1017.528,1023.393,1030.267,1036.119,1054.501,1080.603,0.001
18,528.500,1018.677,994.501,1013.364,1018.635,1023.512,1029.986,1032.037,1053.576,1086.535,0.001
20,528.500,1018.678,1000.489,1012.996,1018.070,1023.672,1029.443,1033.264,1053.842,1093.455,0.001
22,548.000,1018.172,1000.631,1012.140,1017.701,1023.036,1029.063,1032.610,1049.594,1070.977,0.001
24,556.000,1017.730,1000.364,1011.779,1016.884,1022.537,1029.358,1032.989,1049.325,1075.550,0.001
26,521.000,1019.216,1000.018,1012.736,1018.712,1024.770,1031.499,1037.062,1057.696,1092.287,0.001
28,538.000,1018.908,1000.596,1012.664,1017.962,1023.293,1029.335,1035.463,1066.439,1098.569,0.001
30,493.000,1019.852,1000.385,1012.748,1018.320,1024.745,1031.389,1038.499,1064.996,1102.671,0.001
32,525.000,1018.907,1000.506,1012.953,1017.816,1023.295,1029.276,1034.969,1066.969,1095.582,0.001
34,528.000,1019.118,1000.699,1013.444,1018.473,1023.963,1029.889,1033.959,1062.078,1117.086,0.001
36,509.500,1019.603,1000.816,1012.696,1018.465,1025.164,1032.419,1040.172,1056.732,1098.683,0.001
38,263.000,1017.572,1000.721,1012.022,1017.925,1022.992,1028.817,1032.149,1039.048,1045.897,0.001
