time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,922.921,38.365,990.605,1029.371,1039.477,1047.145,1052.755,1063.121,1085.603,0.001
2,564.500,1035.505,1000.786,1028.481,1035.733,1042.830,1051.943,1057.710,1078.614,1119.566,0.001
4,582.500,1034.099,991.326,1027.483,1034.623,1042.152,1049.690,1055.998,1080.460,1097.554,0.001
6,581.500,1034.352,995.037,1027.021,1035.842,1043.854,1052.026,1058.335,1073.282,1086.494,0.001
8,587.500,1033.959,1000.384,1026.049,1034.788,1042.754,1051.773,1059.636,1073.847,1081.912,0.001
10,551.500,1036.013,1000.611,1030.087,1036.969,1044.406,1052.529,1061.302,1081.263,1098.261,0.001
12,579.000,1034.386,1000.286,1028.078,1035.207,1042.347,1048.729,1058.651,1085.297,1112.627,0.001
14,592.000,1033.617,1000.364,1026.996,1034.182,1042.089,1048.318,1055.182,1080.814,1093.031,0.001
16,569.000,1035.001,1000.274,1027.433,1035.578,1044.679,1051.522,1059.538,1082.932,1105.204,0.001
18,575.000,1034.467,1000.272,1027.094,1035.657,1043.180,1051.425,1058.029,1087.158,1107.936,0.001
20,580.500,1034.434,1000.373,1027.093,1035.757,1042.585,1049.846,1058.536,1089.388,1104.751,0.001
22,592.500,1033.648,1000.237,1026.250,1034.151,1041.085,1048.737,1056.346,1092.745,1111.568,0.001
24,581.000,1034.231,981.981,1027.220,1034.455,1042.065,1050.089,1057.075,1088.692,1105.938,0.001
26,553.000,1036.244,1000.754,1029.052,1036.093,1043.520,1052.175,1065.140,1090.345,1110.506,0.001
28,579.000,1034.725,1000.696,1025.393,1034.466,1043.150,1053.209,1060.848,1103.614,1135.915,0.001
30,558.500,1035.680,1000.192,1027.770,1034.403,1041.913,1053.256,1066.698,1099.942,1132.311,0.001
32,576.500,1034.460,1000.284,1028.852,1035.728,1042.321,1048.945,1053.830,1087.607,1105.948,0.001
34,601.000,1033.218,1000.379,1026.297,1033.765,1041.063,1048.026,1058.438,1081.104,1101.228,0.001
36,572.000,1035.120,1000.467,1027.295,1035.754,1043.157,1051.465,1061.419,1094.226,1122.585,0.001
38,272.000,1034.838,1000.570,1027.129,1035.097,1043.992,1052.179,1059.735,1091.803,1107.703,0.001
