time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,973.102,67.283,994.846,1106.418,1126.257,1136.045,1143.976,1157.805,1168.452,0.001
2,530.000,1113.012,978.999,1110.003,1122.127,1134.972,1148.502,1157.707,1179.741,1191.223,0.001
4,529.000,1112.490,999.344,1102.327,1116.042,1133.336,1157.246,1176.734,1193.064,1203.576,0.001
6,556.000,1108.280,973.492,1101.710,1111.857,1127.296,1148.495,1167.618,1214.137,1234.029,0.001
8,573.000,1104.703,1000.385,1099.280,1110.110,1121.923,1142.868,1154.127,1174.172,1182.854,0.001
10,543.000,1109.969,999.442,1104.331,1116.184,1130.992,1159.937,1176.638,1191.121,1204.286,0.001
12,536.000,1111.886,999.639,1103.046,1116.535,1128.194,1150.728,1186.299,1234.587,1254.822,0.001
14,550.000,1109.588,999.840,1101.745,1116.366,1130.457,1156.470,1171.736,1187.486,1200.525,0.001
16,509.000,1118.016,999.810,1104.750,1119.578,1137.230,1168.992,1215.797,1235.794,1291.726,0.001
18,555.500,1107.025,990.973,1102.030,1117.685,1133.471,1149.623,1158.817,1180.778,1193.232,0.001
20,556.500,1107.871,999.492,1103.487,1116.877,1128.532,1147.346,1164.932,1190.772,1202.290,0.001
22,569.000,1105.887,999.421,1094.562,1112.622,1127.650,1147.500,1190.571,1235.847,1247.446,0.001
24,557.500,1106.879,1000.101,1099.923,1114.198,1132.550,1151.192,1159.965,1173.232,1179.883,0.001
26,522.000,1115.208,999.852,1100.144,1117.257,1135.576,1169.371,1192.048,1246.227,1258.166,0.001
28,546.500,1108.932,999.203,1101.430,1116.388,1132.122,1155.822,1183.773,1230.873,1239.427,0.001
30,531.000,1113.391,998.300,1096.346,1120.281,1138.057,1179.701,1206.785,1218.394,1225.327,0.001
32,550.000,1108.610,999.656,1097.336,1111.186,1131.388,1162.153,1182.998,1226.212,1248.788,0.001
34,517.000,1116.064,999.685,1110.851,1122.661,1138.585,1164.331,1178.628,1196.215,1207.001,0.001
36,517.000,1116.122,1000.469,1104.844,1122.353,1134.091,1167.351,1193.975,1245.386,1266.595,0.001
38,254.500,1103.758,999.611,1097.375,1112.824,1131.547,1147.840,1160.800,1171.713,1177.365,0.001
