time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,980.985,31.778,1001.247,1107.902,1123.717,1134.250,1140.503,1154.252,1162.093,0.001
2,526.500,1113.547,993.393,1107.728,1120.995,1135.775,1150.237,1160.113,1173.129,1188.337,0.001
4,540.500,1110.288,999.673,1100.690,1119.595,1135.867,1158.547,1175.748,1189.708,1214.177,0.001
6,557.000,1107.788,983.824,1099.227,1112.987,1127.417,1147.302,1176.990,1209.222,1215.001,0.001
8,537.000,1112.060,999.317,1105.681,1120.426,1134.167,1152.556,1168.522,1188.822,1206.641,0.001
10,533.000,1112.187,1000.623,1102.994,1114.292,1127.353,1155.186,1190.940,1238.991,1259.253,0.001
12,542.500,1111.063,994.849,1105.369,1119.831,1132.534,1149.457,1159.925,1170.380,1181.389,0.001
14,554.000,1107.928,999.792,1101.954,1114.182,1131.309,1154.165,1169.689,1188.069,1212.924,0.001
16,532.500,1112.208,999.867,1101.666,1116.034,1130.912,1155.542,1214.844,1257.657,1273.712,0.001
18,569.500,1105.116,990.279,1097.064,1111.659,1126.974,1143.443,1170.943,1185.537,1200.449,0.001
20,535.500,1112.021,1000.254,1102.893,1115.318,1128.941,1162.827,1196.090,1228.252,1237.628,0.001
22,544.000,1110.428,1000.176,1105.876,1116.608,1129.715,1149.800,1164.462,1185.548,1199.250,0.001
24,539.500,1110.753,999.821,1104.401,1118.338,1132.214,1154.828,1172.299,1203.252,1221.808,0.001
26,536.500,1111.718,999.673,1103.168,1115.834,1127.005,1158.579,1201.091,1246.251,1276.726,0.001
28,529.000,1113.918,1000.356,1102.035,1117.377,1134.373,1160.637,1206.502,1233.967,1243.254,0.001
30,492.000,1121.590,974.474,1106.417,1119.657,1140.824,1203.249,1226.990,1260.201,1274.400,0.001
32,536.000,1111.742,999.611,1100.913,1115.882,1134.943,1156.673,1172.582,1194.514,1201.149,0.001
34,562.500,1106.587,999.472,1103.116,1114.110,1126.298,1152.507,1163.760,1181.563,1191.588,0.001
36,524.000,1113.831,999.848,1103.109,1116.092,1131.980,1178.259,1203.136,1243.341,1259.353,0.001
38,234.000,1113.907,1000.498,1102.726,1119.543,1137.200,1178.103,1190.721,1198.265,1205.386,0.001
