time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,880.500,907.897,59.448,981.574,1012.051,1017.299,1022.857,1025.845,1032.965,1057.783,0.001
2,638.000,1015.521,984.087,1010.763,1014.726,1019.755,1025.102,1029.455,1041.225,1082.604,0.001
4,622.500,1015.847,989.376,1011.053,1015.694,1020.267,1024.970,1028.316,1039.205,1086.311,0.001
6,636.000,1015.650,985.412,1010.753,1015.250,1020.061,1025.213,1029.314,1044.607,1064.599,0.001
8,652.000,1015.388,1000.187,1010.773,1015.073,1019.604,1024.317,1026.904,1040.962,1053.909,0.001
10,622.500,1015.638,995.600,1011.071,1014.796,1019.647,1024.911,1029.803,1045.634,1069.172,0.001
12,635.500,1015.608,999.286,1010.589,1015.194,1019.689,1024.908,1028.824,1045.518,1056.867,0.001
14,634.500,1015.752,1000.113,1011.631,1015.169,1019.901,1024.224,1027.899,1037.920,1064.349,0.001
16,640.000,1015.326,999.972,1010.034,1014.677,1019.826,1025.125,1029.467,1044.655,1060.560,0.001
18,647.000,1015.578,1000.398,1011.056,1015.241,1019.934,1024.420,1027.604,1039.193,1066.397,0.001
20,652.500,1015.286,1000.256,1011.154,1014.981,1019.438,1024.413,1027.149,1036.706,1064.567,0.001
22,628.000,1016.006,1000.460,1011.237,1015.536,1020.373,1025.160,1028.711,1046.963,1071.225,0.001
24,663.500,1015.024,998.028,1010.668,1015.000,1019.578,1023.896,1026.487,1034.912,1052.366,0.001
26,631.000,1015.957,1000.626,1010.434,1015.486,1020.151,1026.707,1031.712,1046.837,1060.531,0.001
28,644.500,1015.413,1000.245,1010.618,1015.193,1020.016,1024.573,1027.638,1037.810,1054.362,0.001
30,605.500,1016.187,1000.229,1010.755,1015.436,1020.088,1026.735,1031.355,1050.660,1067.158,0.001
32,633.000,1015.846,1000.115,1010.817,1014.837,1020.503,1026.356,1029.527,1045.324,1063.863,0.001
34,647.000,1015.175,996.490,1010.399,1014.722,1019.081,1024.879,1027.633,1041.141,1061.127,0.001
36,631.000,1015.774,1000.314,1011.178,1015.217,1019.959,1024.949,1027.983,1040.105,1059.917,0.001
38,316.500,1015.149,1000.702,1010.903,1014.857,1019.092,1023.555,1027.180,1033.388,1049.894,0.001
