time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,200.000,903.077,77.730,1000.918,1002.414,1008.850,1012.556,1014.306,1017.785,1024.303,0.001
2,172.500,1005.702,1000.907,1001.914,1002.750,1009.209,1012.720,1015.636,1017.367,1025.468,0.001
4,182.000,1005.417,1000.380,1001.896,1003.100,1009.101,1011.294,1012.290,1016.498,1017.157,0.001
6,166.000,1006.007,1000.813,1002.014,1005.621,1009.419,1011.873,1014.119,1017.457,1019.563,0.001
8,181.000,1005.377,1000.317,1001.818,1002.783,1008.487,1011.449,1013.432,1016.713,1017.334,0.001
10,177.500,1005.612,1000.301,1001.943,1002.775,1009.280,1012.020,1013.479,1016.160,1017.249,0.001
12,185.500,1005.257,993.046,1001.790,1002.771,1008.413,1011.322,1013.478,1016.413,1021.247,0.001
14,197.500,1004.692,1000.138,1001.474,1002.077,1007.871,1010.878,1011.721,1016.021,1016.608,0.001
16,173.500,1005.769,997.630,1001.857,1004.633,1009.710,1011.788,1012.898,1016.498,1016.801,0.001
18,194.500,1005.059,1000.434,1001.734,1002.659,1008.449,1010.862,1012.083,1015.815,1016.232,0.001
20,199.500,1004.981,1000.460,1001.689,1002.474,1007.933,1010.952,1012.238,1016.967,1020.890,0.001
22,189.000,1005.147,992.171,1001.643,1002.590,1008.662,1011.168,1012.642,1016.073,1017.263,0.001
24,186.500,1005.196,1000.372,1001.581,1002.399,1008.809,1011.294,1012.730,1015.503,1016.332,0.001
26,160.500,1006.240,993.586,1001.974,1005.972,1009.616,1011.724,1015.064,1017.525,1029.256,0.001
28,186.000,1005.352,1000.468,1001.754,1002.851,1008.848,1011.169,1012.374,1016.477,1023.041,0.001
30,181.000,1005.280,993.992,1001.656,1004.489,1008.322,1010.096,1011.967,1016.352,1035.039,0.001
32,179.500,1005.391,1000.436,1001.616,1002.963,1008.707,1011.196,1014.298,1017.650,1032.972,0.001
34,189.000,1005.322,998.865,1001.851,1002.753,1008.279,1010.947,1011.818,1016.367,1041.540,0.001
36,187.500,1005.245,1000.573,1001.757,1002.582,1008.487,1010.669,1013.314,1016.659,1021.117,0.001
38,95.000,1005.080,1000.684,1001.547,1002.604,1008.099,1010.531,1013.793,1019.204,1022.191,0.001
