time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,691.000,979.044,60.949,981.443,1119.420,1136.276,1151.000,1160.471,1169.618,1203.741,0.001
2,499.500,1119.730,999.755,1112.060,1129.961,1147.018,1163.607,1175.587,1190.759,1208.459,0.001
4,487.000,1125.022,1000.313,1117.837,1137.235,1154.287,1176.621,1185.722,1198.544,1209.964,0.001
6,490.000,1120.009,972.969,1116.370,1131.885,1149.408,1161.770,1169.390,1183.435,1198.366,0.001
8,473.500,1127.034,1000.160,1121.339,1138.177,1153.974,1182.253,1197.221,1213.056,1224.668,0.001
10,470.500,1126.635,1000.135,1118.350,1135.668,1154.306,1181.706,1196.710,1214.508,1224.056,0.001
12,471.000,1127.967,1000.202,1117.374,1137.005,1159.933,1182.675,1195.814,1206.226,1221.549,0.001
14,484.000,1123.390,980.668,1115.310,1134.412,1149.255,1164.183,1181.912,1201.738,1210.847,0.001
16,467.500,1128.337,1000.794,1117.804,1135.943,1155.258,1176.642,1198.589,1220.774,1234.317,0.001
18,482.500,1124.477,999.798,1114.965,1126.695,1139.153,1185.629,1232.163,1254.311,1262.057,0.001
20,464.000,1129.451,981.868,1122.155,1137.943,1155.248,1182.027,1196.742,1228.333,1241.058,0.001
22,491.000,1122.458,999.632,1118.960,1133.578,1148.109,1161.382,1172.851,1189.071,1202.488,0.001
24,483.000,1123.598,999.573,1118.123,1133.717,1151.435,1170.611,1179.991,1198.276,1207.498,0.001
26,464.500,1128.319,1000.125,1118.674,1136.086,1154.478,1177.690,1196.303,1221.608,1230.593,0.001
28,495.000,1122.001,1000.441,1118.041,1131.953,1146.335,1170.332,1190.424,1222.725,1233.146,0.001
30,434.500,1137.790,1000.160,1127.461,1140.559,1157.296,1205.604,1226.366,1241.039,1244.733,0.001
32,474.500,1126.466,999.699,1115.942,1131.551,1150.809,1189.837,1222.065,1249.026,1264.772,0.001
34,478.500,1125.483,999.672,1115.618,1133.003,1151.142,1175.314,1196.832,1218.391,1231.252,0.001
36,465.000,1128.111,976.680,1119.681,1132.995,1151.966,1178.414,1206.453,1223.333,1238.201,0.001
38,197.000,1132.013,1000.899,1123.049,1142.074,1159.869,1187.295,1200.363,1215.841,1229.153,0.001
