time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,966.879,59.426,1001.050,1086.455,1098.480,1108.232,1116.947,1158.243,1173.676,0.001
2,574.500,1086.836,979.438,1082.229,1092.494,1104.166,1116.815,1134.508,1156.661,1167.015,0.001
4,564.000,1088.783,999.503,1082.498,1092.666,1105.562,1124.760,1139.731,1163.514,1184.356,0.001
6,550.500,1090.495,978.843,1083.592,1094.875,1106.344,1124.552,1147.787,1174.381,1190.373,0.001
8,564.500,1088.367,999.453,1079.639,1093.296,1107.848,1130.659,1139.593,1152.859,1159.046,0.001
10,566.000,1088.213,999.676,1081.351,1091.849,1107.099,1125.600,1146.477,1181.331,1189.810,0.001
12,562.000,1088.639,988.424,1084.208,1094.882,1104.907,1117.157,1132.325,1166.909,1177.282,0.001
14,577.000,1086.207,1000.040,1081.724,1091.594,1102.446,1118.895,1132.648,1145.495,1155.515,0.001
16,553.500,1091.640,999.809,1081.674,1094.937,1112.638,1140.029,1164.765,1188.183,1225.504,0.001
18,563.000,1087.676,976.147,1080.802,1095.249,1106.740,1119.775,1134.329,1166.656,1220.173,0.001
20,569.500,1087.406,999.824,1077.721,1089.313,1102.701,1125.848,1151.589,1187.100,1206.389,0.001
22,583.500,1085.650,999.582,1078.471,1090.644,1103.381,1123.624,1136.206,1151.527,1164.294,0.001
24,564.000,1088.452,999.583,1081.113,1096.363,1108.262,1123.130,1146.222,1159.138,1165.756,0.001
26,554.000,1090.105,999.965,1079.726,1096.041,1110.178,1129.946,1148.317,1186.200,1196.223,0.001
28,543.000,1092.106,1000.588,1083.276,1092.561,1102.437,1131.950,1153.120,1242.321,1256.858,0.001
30,540.000,1092.648,996.170,1080.814,1093.384,1107.128,1140.318,1174.326,1199.833,1207.123,0.001
32,545.000,1091.651,999.198,1084.758,1095.472,1107.197,1130.470,1163.918,1176.317,1181.689,0.001
34,552.000,1089.874,1000.065,1081.422,1093.824,1106.440,1127.570,1147.781,1173.089,1181.034,0.001
36,560.000,1089.110,1000.049,1083.140,1092.178,1102.980,1123.725,1149.598,1203.307,1227.154,0.001
38,270.000,1083.979,999.813,1078.950,1089.667,1101.955,1117.955,1140.267,1160.394,1166.843,0.001
