time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,257.000,1027.595,19.925,1025.064,1121.710,1150.578,1171.312,1182.446,1200.471,1214.935,0.001
2,210.500,1118.033,1001.366,1098.899,1122.345,1152.852,1181.011,1195.119,1216.243,1245.757,0.001
4,226.500,1109.385,994.594,1092.011,1114.119,1134.360,1158.820,1167.977,1195.973,1211.198,0.001
6,248.000,1100.691,999.972,1085.079,1105.829,1125.433,1146.810,1156.349,1176.862,1188.576,0.001
8,230.000,1107.655,1001.048,1086.790,1114.629,1140.483,1162.624,1178.418,1193.137,1208.852,0.001
10,266.500,1094.154,986.814,1077.200,1101.094,1120.268,1142.948,1154.429,1180.975,1200.239,0.001
12,269.000,1091.749,1000.868,1074.803,1095.628,1116.771,1137.430,1143.855,1162.401,1170.471,0.001
14,259.000,1097.975,1000.049,1078.900,1099.900,1118.528,1145.423,1165.006,1197.411,1204.414,0.001
16,261.500,1095.184,1000.419,1071.785,1099.386,1123.699,1150.753,1159.384,1172.136,1192.811,0.001
18,258.500,1096.370,1000.162,1080.289,1098.756,1119.794,1140.313,1156.615,1194.286,1222.439,0.001
20,268.500,1092.885,999.993,1072.881,1094.414,1115.666,1142.963,1158.128,1188.295,1209.712,0.001
22,260.000,1096.065,999.746,1078.895,1101.573,1119.532,1142.589,1164.327,1198.827,1220.429,0.001
24,289.500,1085.099,1000.030,1066.025,1087.184,1109.243,1129.021,1145.565,1176.130,1203.355,0.001
26,289.000,1088.426,1000.438,1064.777,1090.452,1112.346,1143.276,1163.662,1200.526,1221.013,0.001
28,270.500,1090.801,1000.403,1070.151,1089.148,1114.967,1142.749,1164.664,1199.411,1210.419,0.001
30,274.000,1091.534,1000.701,1069.942,1090.517,1110.578,1154.849,1182.112,1226.026,1244.309,0.001
32,266.500,1094.008,1000.585,1073.514,1094.203,1119.606,1142.336,1153.573,1179.099,1191.466,0.001
34,261.000,1096.202,1000.870,1073.134,1099.682,1119.314,1148.699,1177.022,1214.020,1231.684,0.001
36,275.000,1088.756,1000.164,1063.422,1093.342,1117.164,1142.734,1158.907,1175.661,1201.515,0.001
38,130.500,1089.145,1000.710,1069.825,1092.399,1112.264,1135.122,1149.579,1180.137,1197.204,0.001
