time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.000,901.282,38.371,976.788,1013.992,1020.451,1027.203,1029.875,1039.471,1049.023,0.001
2,584.000,1016.755,987.500,1010.948,1016.285,1021.605,1027.676,1031.935,1044.435,1052.668,0.001
4,582.000,1016.953,1000.425,1011.512,1016.764,1021.489,1027.419,1030.770,1052.912,1065.686,0.001
6,552.500,1018.159,1000.428,1012.525,1017.099,1022.868,1029.003,1033.824,1055.942,1097.925,0.001
8,558.500,1017.600,987.263,1012.455,1017.414,1022.049,1026.659,1030.491,1047.041,1082.297,0.001
10,586.000,1017.245,1000.409,1012.321,1016.917,1021.407,1027.077,1030.495,1050.534,1072.365,0.001
12,546.000,1018.198,1000.544,1012.151,1016.580,1022.602,1028.736,1034.328,1062.198,1099.512,0.001
14,590.500,1016.957,986.616,1011.855,1016.406,1021.700,1027.367,1030.640,1049.965,1072.574,0.001
16,573.000,1017.740,1000.794,1012.443,1017.183,1022.241,1027.952,1031.773,1050.005,1075.141,0.001
18,589.500,1016.701,1000.475,1010.920,1016.045,1021.548,1027.210,1030.680,1048.024,1077.548,0.001
20,580.500,1016.968,1000.269,1011.573,1016.367,1021.254,1027.254,1030.248,1056.069,1082.541,0.001
22,554.000,1018.099,1000.731,1012.896,1017.353,1021.730,1028.143,1031.920,1056.834,1082.537,0.001
24,563.500,1017.606,988.486,1011.895,1016.978,1022.435,1028.195,1033.158,1059.271,1086.918,0.001
26,588.000,1016.870,1000.385,1011.994,1016.268,1021.218,1026.755,1031.345,1048.636,1067.420,0.001
28,564.000,1017.870,1000.575,1012.553,1017.111,1022.058,1026.759,1031.081,1064.260,1114.908,0.001
30,544.500,1018.084,1000.342,1012.063,1016.458,1021.176,1028.407,1034.885,1074.292,1133.122,0.001
32,561.000,1017.881,1000.454,1011.652,1016.994,1022.675,1028.237,1032.341,1061.747,1103.314,0.001
34,574.500,1017.301,1000.205,1012.205,1016.940,1021.467,1026.875,1031.424,1052.063,1089.125,0.001
36,590.000,1016.994,1000.564,1011.995,1016.492,1021.300,1026.428,1031.293,1053.672,1076.686,0.001
38,260.000,1018.087,1000.595,1013.211,1017.734,1022.975,1027.437,1030.368,1048.580,1063.894,0.001
