time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.000,909.660,20.102,1000.537,1007.287,1012.203,1015.285,1018.011,1028.686,1050.388,0.001
2,581.000,1010.036,994.892,1005.861,1009.538,1013.243,1016.645,1020.793,1031.958,1052.986,0.001
4,577.500,1010.170,992.279,1005.823,1009.814,1013.149,1017.131,1020.657,1033.217,1072.464,0.001
6,582.000,1010.169,1000.262,1005.649,1009.797,1013.189,1016.858,1020.748,1029.812,1053.578,0.001
8,600.500,1009.754,989.660,1005.222,1009.197,1013.093,1016.185,1020.725,1034.042,1043.186,0.001
10,598.000,1010.159,1000.295,1005.895,1009.847,1013.208,1016.225,1019.704,1032.770,1045.756,0.001
12,614.500,1009.562,1000.023,1005.369,1009.064,1012.375,1016.094,1019.111,1028.791,1074.888,0.001
14,617.500,1009.670,999.965,1005.135,1009.389,1012.505,1016.017,1019.699,1033.627,1046.514,0.001
16,612.500,1009.670,994.623,1005.432,1009.516,1012.844,1015.933,1018.841,1029.094,1043.217,0.001
18,609.500,1009.937,1000.676,1005.332,1009.643,1013.264,1016.492,1020.961,1028.221,1035.335,0.001
20,606.000,1009.967,1000.378,1006.002,1009.861,1012.954,1015.849,1019.103,1027.128,1037.869,0.001
22,609.000,1009.808,1000.480,1005.668,1009.360,1012.717,1015.682,1018.903,1030.814,1050.985,0.001
24,602.000,1009.889,1000.319,1005.364,1009.476,1012.943,1016.358,1019.849,1030.682,1067.490,0.001
26,626.500,1009.600,1000.491,1005.641,1009.073,1012.476,1015.329,1018.478,1032.690,1055.112,0.001
28,602.500,1009.850,1000.390,1005.425,1009.645,1012.720,1015.976,1019.606,1034.452,1055.282,0.001
30,575.000,1010.118,1000.211,1005.071,1009.470,1012.891,1016.529,1021.749,1040.926,1056.042,0.001
32,566.500,1010.760,997.921,1006.742,1010.212,1013.231,1016.810,1022.224,1035.833,1071.045,0.001
34,582.000,1010.277,1000.374,1005.674,1009.903,1013.454,1016.842,1020.097,1033.995,1052.829,0.001
36,590.000,1009.927,1000.059,1005.657,1009.596,1013.148,1016.025,1019.205,1031.259,1050.203,0.001
38,282.500,1010.215,997.988,1005.741,1009.848,1013.180,1016.830,1021.506,1035.539,1056.009,0.001
