time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.500,900.925,41.930,955.562,1012.045,1017.780,1023.406,1025.739,1033.104,1043.195,0.001
2,635.500,1015.542,984.399,1010.912,1015.380,1020.037,1025.339,1027.651,1036.692,1052.023,0.001
4,654.000,1015.276,997.975,1010.611,1014.776,1019.664,1024.558,1027.349,1038.496,1062.811,0.001
6,665.500,1014.953,997.718,1009.645,1014.429,1018.839,1024.224,1028.427,1042.783,1077.946,0.001
8,621.000,1015.815,1000.181,1011.270,1015.160,1019.742,1024.289,1029.195,1051.972,1063.554,0.001
10,646.500,1015.361,994.117,1010.594,1014.851,1020.281,1024.904,1028.668,1036.033,1050.186,0.001
12,670.500,1014.664,993.377,1009.923,1014.430,1018.766,1024.464,1027.539,1036.521,1054.275,0.001
14,676.500,1014.766,1000.219,1010.289,1014.498,1019.368,1024.103,1026.833,1035.721,1049.199,0.001
16,648.000,1015.325,995.586,1010.397,1014.628,1019.527,1024.896,1029.403,1044.666,1067.926,0.001
18,681.000,1014.429,1000.179,1009.809,1014.116,1018.955,1023.407,1026.531,1035.281,1045.358,0.001
20,673.000,1015.053,1000.061,1010.690,1014.696,1018.522,1023.184,1026.900,1044.454,1071.117,0.001
22,649.000,1015.107,1000.083,1010.647,1014.582,1019.551,1024.889,1027.689,1036.105,1057.047,0.001
24,656.000,1015.330,1000.116,1010.536,1015.274,1019.521,1023.763,1027.640,1040.990,1059.866,0.001
26,616.000,1016.009,1000.234,1010.934,1015.045,1020.059,1025.836,1030.369,1046.566,1078.970,0.001
28,657.500,1015.137,1000.236,1010.653,1014.521,1019.007,1023.897,1027.152,1051.078,1103.705,0.001
30,624.500,1015.754,1000.322,1009.798,1014.591,1019.728,1024.982,1030.876,1055.573,1099.777,0.001
32,644.500,1015.392,1000.141,1010.199,1014.302,1019.911,1025.125,1029.127,1051.658,1075.298,0.001
34,680.500,1014.699,1000.118,1010.120,1014.519,1018.911,1023.415,1026.039,1034.321,1059.833,0.001
36,645.500,1015.341,1000.248,1010.428,1014.498,1019.461,1025.425,1030.445,1044.406,1057.859,0.001
38,323.500,1014.670,999.036,1010.275,1014.268,1018.881,1023.903,1026.436,1038.205,1052.080,0.001
