time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,902.500,924.568,42.218,909.178,1058.316,1070.380,1080.719,1087.111,1103.397,1117.563,0.001
2,633.000,1062.724,981.407,1054.043,1067.053,1077.492,1091.776,1111.054,1126.479,1137.564,0.001
4,628.500,1063.465,999.672,1057.861,1066.975,1077.076,1088.622,1099.150,1125.142,1148.126,0.001
6,617.500,1064.342,992.625,1056.974,1068.315,1076.692,1088.837,1109.918,1130.122,1142.558,0.001
8,612.000,1065.313,999.185,1060.029,1068.056,1077.552,1088.452,1104.215,1119.392,1127.748,0.001
10,626.500,1063.842,996.509,1056.364,1066.984,1076.386,1090.345,1107.203,1132.816,1148.594,0.001
12,631.500,1063.259,999.951,1057.082,1066.550,1076.504,1092.042,1104.043,1120.471,1134.725,0.001
14,643.500,1061.861,999.460,1055.899,1064.828,1073.870,1086.793,1098.767,1117.488,1122.798,0.001
16,608.000,1065.100,1000.182,1057.850,1068.127,1076.317,1091.325,1111.576,1128.613,1136.270,0.001
18,660.000,1060.643,1000.007,1054.811,1064.488,1073.280,1083.599,1099.396,1126.304,1140.821,0.001
20,621.500,1064.213,1000.115,1057.347,1066.344,1078.421,1091.855,1107.136,1123.510,1132.561,0.001
22,617.500,1064.793,1000.116,1058.857,1067.910,1076.430,1090.123,1106.880,1133.202,1144.903,0.001
24,618.500,1064.906,1000.352,1059.284,1067.640,1076.451,1087.204,1115.014,1129.173,1137.819,0.001
26,616.000,1064.713,999.627,1057.240,1066.541,1076.389,1093.330,1113.107,1158.154,1183.926,0.001
28,615.000,1064.687,982.097,1054.498,1066.509,1077.109,1093.542,1116.908,1178.041,1203.604,0.001
30,582.000,1068.367,999.858,1058.240,1067.959,1078.033,1094.622,1136.233,1192.553,1212.863,0.001
32,628.000,1063.608,999.948,1057.479,1066.633,1075.543,1087.281,1105.250,1139.598,1163.760,0.001
34,619.000,1064.734,1000.217,1057.561,1066.918,1077.060,1091.773,1114.929,1139.063,1155.398,0.001
36,606.000,1066.281,999.874,1058.877,1068.709,1078.702,1091.094,1118.272,1146.508,1158.820,0.001
38,280.500,1065.332,1000.283,1058.907,1070.130,1080.430,1091.996,1104.326,1130.384,1141.016,0.001
