time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,823.000,963.758,56.720,976.902,1101.944,1120.610,1130.665,1135.654,1143.866,1154.239,0.001
2,567.000,1104.708,979.955,1100.225,1113.381,1125.914,1138.856,1146.947,1168.504,1178.272,0.001
4,557.500,1107.633,1000.303,1100.176,1114.859,1133.641,1150.236,1157.374,1164.624,1180.243,0.001
6,554.500,1107.843,980.908,1105.537,1117.189,1128.729,1146.455,1159.765,1183.781,1196.989,0.001
8,567.500,1105.920,1000.446,1096.867,1112.750,1127.043,1139.376,1148.992,1204.826,1220.041,0.001
10,572.000,1104.012,999.752,1096.596,1111.167,1129.031,1146.339,1159.261,1186.413,1205.439,0.001
12,570.500,1105.303,987.824,1099.528,1114.122,1125.315,1143.787,1155.726,1197.447,1208.188,0.001
14,577.000,1103.899,1000.210,1099.508,1112.091,1127.015,1138.533,1148.433,1164.694,1178.534,0.001
16,563.000,1106.950,999.627,1102.044,1114.539,1132.919,1147.886,1158.635,1171.880,1178.411,0.001
18,575.000,1103.616,975.431,1098.032,1110.958,1128.293,1139.717,1147.760,1160.899,1175.492,0.001
20,568.000,1105.083,999.318,1097.657,1111.316,1127.449,1155.009,1180.504,1209.215,1221.137,0.001
22,567.500,1106.302,1000.394,1101.836,1115.414,1128.592,1140.633,1147.969,1159.909,1175.359,0.001
24,559.500,1107.081,999.310,1100.209,1111.788,1124.457,1154.789,1170.500,1184.620,1190.330,0.001
26,575.000,1104.122,999.466,1097.237,1114.282,1127.765,1141.467,1148.310,1188.813,1197.738,0.001
28,565.000,1105.845,1000.168,1098.887,1112.515,1128.203,1150.163,1164.938,1202.427,1216.527,0.001
30,552.500,1107.849,978.645,1098.964,1110.254,1127.999,1162.031,1189.332,1209.441,1223.068,0.001
32,553.000,1109.302,1000.080,1102.190,1120.117,1130.714,1149.115,1162.822,1179.558,1191.384,0.001
34,565.500,1106.066,1000.342,1098.278,1113.453,1126.640,1144.465,1170.310,1215.606,1238.749,0.001
36,576.500,1103.823,1000.286,1098.464,1107.847,1123.632,1142.884,1159.503,1203.668,1216.819,0.001
38,247.000,1108.623,1000.075,1102.862,1120.271,1131.744,1143.865,1173.748,1187.731,1196.506,0.001
