time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,971.743,51.372,1000.868,1105.049,1120.030,1131.319,1137.891,1145.743,1158.940,0.001
2,559.500,1106.616,992.742,1100.627,1114.346,1129.286,1142.758,1149.050,1167.192,1185.449,0.001
4,553.500,1109.186,999.927,1099.375,1115.016,1131.772,1149.353,1172.392,1236.327,1254.977,0.001
6,562.500,1105.791,974.188,1097.513,1111.428,1128.005,1147.149,1158.514,1171.001,1190.015,0.001
8,590.500,1101.962,999.816,1098.148,1111.835,1126.910,1135.821,1142.506,1158.898,1168.221,0.001
10,539.000,1111.164,999.483,1101.700,1115.722,1133.314,1152.104,1172.088,1193.576,1202.931,0.001
12,586.000,1101.899,999.410,1095.509,1110.249,1123.503,1136.685,1146.180,1159.594,1171.116,0.001
14,574.500,1104.526,999.773,1096.879,1112.575,1128.091,1142.589,1151.655,1174.207,1193.797,0.001
16,556.000,1106.759,999.615,1099.453,1114.450,1129.378,1147.444,1161.935,1179.752,1193.073,0.001
18,559.500,1107.936,975.690,1105.362,1118.166,1131.415,1144.405,1152.285,1166.380,1182.006,0.001
20,567.500,1105.527,1000.563,1100.861,1113.291,1126.571,1140.836,1148.341,1172.088,1178.840,0.001
22,566.000,1105.683,1000.146,1102.598,1115.143,1127.794,1140.235,1149.500,1169.786,1179.105,0.001
24,567.000,1105.994,999.719,1099.110,1113.560,1125.153,1146.365,1163.442,1174.923,1189.704,0.001
26,552.000,1108.608,1000.059,1103.506,1114.633,1126.391,1155.418,1183.449,1196.345,1201.578,0.001
28,554.500,1107.972,999.679,1100.993,1115.695,1126.890,1148.126,1174.500,1222.114,1236.830,0.001
30,564.000,1106.299,993.331,1099.143,1112.057,1125.310,1157.591,1182.931,1213.774,1221.179,0.001
32,574.500,1104.264,999.517,1097.379,1111.688,1125.114,1146.719,1171.361,1193.987,1211.708,0.001
34,573.000,1104.371,999.682,1097.417,1109.402,1124.113,1154.274,1178.433,1196.400,1254.048,0.001
36,535.000,1112.957,1000.296,1102.907,1119.434,1139.036,1156.819,1181.597,1214.167,1231.589,0.001
38,244.500,1106.873,1000.099,1108.482,1117.790,1129.653,1143.824,1150.026,1158.188,1177.909,0.001
