time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,686.000,903.431,46.553,980.077,1008.024,1013.642,1017.796,1022.138,1031.959,1042.452,0.001
2,582.000,1010.293,993.558,1006.414,1010.173,1013.354,1016.736,1020.404,1027.406,1037.116,0.001
4,558.500,1010.558,991.103,1005.945,1010.162,1014.083,1017.888,1022.279,1029.987,1040.225,0.001
6,553.500,1010.869,992.929,1006.136,1010.367,1014.228,1018.167,1022.227,1030.912,1059.709,0.001
8,540.500,1010.865,993.878,1005.904,1010.501,1014.151,1017.810,1022.872,1034.121,1047.489,0.001
10,538.000,1011.043,994.633,1006.635,1010.792,1014.256,1018.123,1022.065,1032.706,1056.835,0.001
12,542.500,1010.950,1000.452,1006.573,1010.722,1014.166,1017.222,1020.319,1033.591,1046.624,0.001
14,557.500,1010.641,996.845,1006.076,1010.494,1014.075,1017.763,1021.616,1027.599,1048.816,0.001
16,562.000,1010.675,1000.389,1005.987,1010.267,1014.324,1017.543,1021.748,1029.113,1044.856,0.001
18,551.500,1010.606,1000.146,1005.953,1010.267,1014.177,1017.737,1020.553,1027.962,1052.691,0.001
20,546.000,1010.967,1000.620,1006.954,1010.662,1014.412,1017.360,1021.206,1031.851,1044.781,0.001
22,555.000,1010.714,1000.257,1006.215,1010.318,1014.086,1017.888,1022.018,1028.102,1050.447,0.001
24,582.000,1010.232,996.710,1005.697,1009.988,1013.722,1017.209,1020.589,1027.940,1045.811,0.001
26,545.500,1011.011,998.646,1006.795,1010.939,1014.358,1017.802,1021.025,1027.206,1043.571,0.001
28,561.500,1010.598,1000.379,1006.048,1010.266,1013.778,1017.565,1021.191,1027.524,1044.636,0.001
30,554.000,1010.515,1000.208,1005.941,1009.999,1013.741,1017.294,1022.057,1032.238,1048.091,0.001
32,533.000,1011.015,1000.200,1005.937,1010.322,1014.203,1017.498,1022.938,1044.658,1062.576,0.001
34,550.500,1010.540,999.902,1005.872,1010.175,1014.031,1017.319,1021.623,1030.146,1053.407,0.001
36,571.000,1010.563,1000.333,1005.537,1010.083,1013.650,1017.643,1021.780,1033.617,1056.481,0.001
38,265.000,1010.570,997.504,1005.639,1009.895,1013.867,1017.922,1023.890,1033.016,1039.263,0.001
