time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,931.531,60.935,928.924,1065.248,1080.151,1091.040,1098.745,1118.766,1137.372,0.001
2,556.000,1072.303,999.430,1067.680,1079.443,1089.462,1098.408,1103.502,1116.337,1122.738,0.001
4,578.000,1069.300,999.629,1062.329,1074.695,1087.806,1097.612,1104.267,1115.220,1126.241,0.001
6,542.000,1073.202,997.613,1064.771,1076.685,1088.056,1108.967,1125.928,1141.705,1153.988,0.001
8,577.000,1068.906,999.556,1063.084,1074.145,1084.061,1094.534,1105.749,1137.183,1152.492,0.001
10,547.000,1073.542,1000.578,1063.268,1075.592,1088.026,1108.364,1124.686,1139.938,1148.232,0.001
12,566.500,1070.097,1000.101,1062.687,1075.019,1083.899,1096.239,1116.525,1131.468,1145.949,0.001
14,581.000,1068.902,1000.508,1062.980,1073.686,1082.009,1093.572,1107.975,1128.169,1147.453,0.001
16,549.000,1072.848,1000.429,1065.162,1074.897,1086.135,1103.149,1119.449,1149.460,1161.534,0.001
18,548.000,1072.947,1000.113,1065.760,1074.684,1086.279,1101.437,1119.515,1147.799,1159.986,0.001
20,572.500,1069.774,999.810,1062.715,1074.588,1085.572,1097.620,1109.415,1143.275,1152.359,0.001
22,563.500,1071.047,1000.258,1066.123,1076.400,1084.645,1094.794,1106.414,1132.848,1138.476,0.001
24,560.000,1071.328,999.530,1065.443,1074.950,1084.713,1094.885,1104.755,1122.847,1132.404,0.001
26,560.500,1071.093,1000.080,1062.393,1075.574,1086.054,1099.840,1115.730,1138.717,1156.863,0.001
28,551.500,1072.582,1000.397,1064.944,1074.051,1086.237,1104.051,1120.471,1157.211,1170.876,0.001
30,555.000,1071.513,999.630,1061.194,1072.300,1083.096,1106.652,1132.702,1165.070,1175.440,0.001
32,562.000,1071.256,999.334,1065.332,1075.820,1086.332,1104.146,1121.585,1141.711,1153.655,0.001
34,567.500,1070.390,1000.453,1065.049,1074.596,1083.537,1096.072,1109.909,1144.152,1156.938,0.001
36,567.000,1070.700,1000.116,1062.375,1073.534,1084.243,1098.275,1129.432,1165.024,1179.859,0.001
38,265.000,1069.217,1000.570,1062.892,1073.744,1085.458,1097.575,1109.046,1126.624,1138.726,0.001
