time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,671.500,954.928,46.375,1002.160,1045.067,1055.897,1065.320,1070.034,1078.461,1096.572,0.001
2,522.500,1048.110,999.647,1042.751,1051.616,1059.888,1068.788,1073.911,1084.768,1103.779,0.001
4,546.000,1045.318,999.517,1036.289,1046.006,1057.794,1070.427,1079.435,1093.196,1104.293,0.001
6,531.500,1047.110,1000.239,1040.631,1049.176,1057.705,1068.668,1077.002,1108.282,1132.010,0.001
8,553.500,1045.096,1000.141,1038.221,1047.529,1056.479,1064.028,1070.330,1079.604,1092.357,0.001
10,505.500,1049.911,1000.377,1040.768,1050.674,1061.431,1071.103,1079.656,1140.503,1163.946,0.001
12,505.500,1048.699,999.712,1041.907,1051.330,1060.241,1069.315,1075.156,1086.889,1100.720,0.001
14,542.000,1046.106,999.792,1039.194,1048.556,1057.333,1067.096,1072.141,1082.564,1093.474,0.001
16,521.000,1048.458,999.728,1039.777,1048.953,1057.530,1066.220,1078.864,1123.568,1174.242,0.001
18,525.500,1047.007,1000.365,1041.280,1049.498,1057.712,1066.886,1074.307,1087.683,1101.923,0.001
20,547.500,1045.547,984.650,1036.497,1046.758,1057.545,1066.858,1075.406,1100.303,1146.267,0.001
22,530.500,1046.662,999.421,1039.960,1050.637,1058.863,1067.725,1072.405,1080.293,1091.338,0.001
24,536.000,1046.735,1000.031,1039.809,1049.704,1058.662,1066.472,1070.842,1082.152,1102.073,0.001
26,511.500,1048.485,999.793,1039.643,1050.117,1058.810,1068.230,1077.029,1133.899,1153.452,0.001
28,526.500,1047.287,999.651,1040.338,1049.398,1060.131,1067.612,1072.562,1078.713,1091.401,0.001
30,520.500,1048.237,999.956,1040.614,1050.060,1059.622,1068.313,1074.473,1132.301,1162.630,0.001
32,533.500,1046.328,994.829,1039.539,1048.886,1057.305,1066.541,1072.346,1088.494,1099.632,0.001
34,571.000,1043.492,999.466,1037.873,1045.834,1053.747,1060.746,1066.031,1082.192,1093.421,0.001
36,562.500,1044.256,999.737,1036.411,1046.278,1054.015,1062.471,1068.388,1115.813,1151.748,0.001
38,268.000,1043.697,999.692,1038.108,1045.949,1054.254,1062.542,1068.408,1073.704,1084.459,0.001
