time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,955.445,45.293,913.761,1095.354,1114.317,1126.547,1135.314,1148.282,1159.710,0.001
2,525.500,1094.554,1000.245,1089.117,1101.804,1114.102,1133.397,1142.959,1159.483,1174.117,0.001
4,527.000,1094.527,997.227,1088.941,1099.896,1112.287,1126.873,1134.117,1147.389,1169.580,0.001
6,568.000,1087.704,990.877,1080.122,1092.170,1107.110,1127.478,1144.986,1176.104,1182.089,0.001
8,537.500,1093.333,999.360,1084.229,1095.936,1110.059,1144.735,1164.898,1184.660,1197.718,0.001
10,525.000,1095.855,999.892,1084.869,1098.784,1113.184,1136.325,1154.904,1208.044,1223.357,0.001
12,507.500,1096.877,985.726,1091.006,1104.759,1119.020,1139.744,1148.852,1157.351,1177.195,0.001
14,512.500,1098.151,1000.217,1089.442,1104.518,1119.108,1133.324,1145.395,1161.511,1177.918,0.001
16,502.500,1100.140,999.473,1093.142,1103.515,1118.433,1139.755,1158.849,1178.440,1191.069,0.001
18,498.500,1098.815,999.562,1090.412,1105.849,1119.213,1140.858,1148.929,1163.559,1168.567,0.001
20,519.500,1095.892,980.799,1085.240,1100.049,1112.186,1137.520,1158.333,1221.383,1230.943,0.001
22,537.500,1092.773,1000.136,1086.157,1099.608,1113.793,1137.032,1146.924,1156.065,1166.606,0.001
24,552.500,1090.636,1000.005,1080.640,1094.423,1107.364,1137.150,1153.693,1170.354,1183.888,0.001
26,539.500,1091.828,999.692,1078.357,1094.443,1105.571,1136.225,1176.524,1233.068,1241.222,0.001
28,502.500,1099.835,999.715,1091.341,1104.000,1117.055,1137.701,1173.505,1206.376,1211.160,0.001
30,503.500,1099.878,1000.286,1083.164,1097.729,1113.675,1152.783,1207.945,1272.950,1294.926,0.001
32,536.500,1092.569,982.097,1085.110,1098.631,1111.209,1134.346,1156.907,1170.861,1178.964,0.001
34,536.000,1093.318,1000.074,1086.641,1096.904,1109.133,1124.393,1153.712,1181.543,1188.217,0.001
36,530.000,1094.485,999.630,1082.980,1095.090,1110.098,1149.277,1170.873,1214.322,1231.651,0.001
38,240.000,1094.274,999.729,1088.637,1100.929,1116.049,1141.105,1155.740,1166.644,1180.716,0.001
