time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.000,921.830,45.151,942.469,1041.307,1053.130,1062.305,1067.829,1080.610,1093.772,0.001
2,522.500,1047.884,1000.205,1041.297,1050.156,1059.174,1067.481,1075.172,1086.609,1101.637,0.001
4,559.500,1044.580,999.931,1037.581,1046.330,1055.812,1064.828,1072.361,1098.750,1116.243,0.001
6,518.000,1048.097,993.944,1037.889,1048.392,1057.475,1068.084,1081.012,1159.185,1176.282,0.001
8,549.500,1045.598,1000.271,1038.275,1047.669,1056.065,1064.320,1070.424,1095.822,1101.734,0.001
10,512.000,1048.828,1000.468,1041.492,1048.773,1057.088,1067.359,1080.216,1149.230,1164.949,0.001
12,523.000,1047.687,1000.094,1040.324,1050.000,1058.414,1066.426,1078.926,1101.572,1113.345,0.001
14,556.000,1045.032,980.761,1038.239,1047.641,1055.739,1064.132,1074.955,1097.897,1121.949,0.001
16,529.000,1047.081,1000.117,1039.066,1048.579,1057.029,1066.833,1083.232,1139.648,1158.205,0.001
18,546.000,1045.774,1000.075,1038.565,1047.953,1057.486,1066.963,1074.071,1092.118,1130.109,0.001
20,506.000,1049.045,989.510,1040.668,1048.917,1057.478,1069.251,1088.901,1155.790,1205.952,0.001
22,555.000,1045.100,999.757,1038.703,1047.942,1055.961,1063.814,1070.942,1088.985,1100.847,0.001
24,542.500,1046.627,999.829,1038.595,1047.013,1056.696,1068.076,1081.907,1101.733,1110.650,0.001
26,515.500,1047.988,984.442,1040.140,1049.008,1056.735,1067.956,1084.927,1155.528,1176.581,0.001
28,530.500,1046.892,999.163,1038.886,1046.678,1056.001,1066.367,1079.272,1148.213,1176.272,0.001
30,498.500,1050.188,1000.287,1039.799,1049.106,1057.763,1068.827,1093.505,1188.667,1220.368,0.001
32,562.500,1044.545,997.525,1037.352,1045.849,1053.669,1066.791,1077.374,1101.980,1123.371,0.001
34,535.500,1046.240,1000.064,1038.905,1046.949,1055.041,1066.211,1079.504,1104.467,1125.313,0.001
36,518.500,1048.150,999.408,1038.257,1048.723,1057.290,1069.289,1092.570,1151.971,1183.295,0.001
38,262.000,1045.122,999.989,1038.748,1047.916,1055.388,1064.621,1074.545,1106.582,1118.233,0.001
