time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,426.000,903.111,65.626,1000.966,1002.247,1007.995,1012.039,1013.895,1017.642,1034.528,0.001
2,351.000,1005.523,983.770,1001.845,1003.230,1008.968,1011.912,1012.990,1016.434,1026.789,0.001
4,344.500,1005.735,1000.318,1001.914,1004.317,1008.991,1012.115,1014.484,1017.097,1030.172,0.001
6,357.000,1005.640,993.892,1001.926,1003.343,1008.839,1011.724,1013.052,1018.450,1039.012,0.001
8,329.500,1006.150,996.778,1001.873,1002.998,1009.992,1013.022,1015.915,1022.155,1041.016,0.001
10,342.500,1005.656,1000.349,1001.739,1004.561,1008.873,1012.107,1014.821,1017.362,1039.905,0.001
12,330.500,1005.968,1000.389,1001.828,1003.527,1009.911,1012.480,1014.920,1018.911,1042.176,0.001
14,330.500,1005.956,993.125,1001.830,1002.903,1009.842,1012.529,1014.793,1019.822,1045.473,0.001
16,340.000,1005.827,996.993,1001.831,1004.357,1009.327,1012.318,1014.869,1019.981,1031.542,0.001
18,336.000,1005.833,1000.234,1001.725,1004.836,1009.509,1011.973,1013.229,1019.834,1039.649,0.001
20,338.500,1005.781,1000.197,1001.729,1004.015,1009.297,1012.684,1014.977,1018.480,1025.031,0.001
22,324.000,1006.023,1000.172,1001.712,1004.935,1009.911,1012.537,1015.115,1021.454,1031.369,0.001
24,346.000,1005.857,1000.422,1001.859,1003.613,1009.521,1012.157,1015.197,1018.055,1030.957,0.001
26,350.000,1005.763,998.915,1001.872,1004.553,1009.024,1012.231,1014.855,1017.950,1043.731,0.001
28,333.000,1005.998,998.404,1001.803,1004.912,1009.487,1012.306,1015.368,1019.930,1046.381,0.001
30,342.500,1005.700,997.217,1001.672,1002.810,1008.927,1012.149,1014.729,1028.761,1048.914,0.001
32,331.000,1005.792,1000.194,1001.527,1004.075,1009.245,1012.022,1015.407,1026.685,1042.925,0.001
34,341.500,1005.842,998.313,1001.788,1002.855,1009.169,1012.742,1015.017,1020.608,1037.173,0.001
36,336.500,1005.750,1000.229,1001.626,1004.745,1009.090,1011.877,1013.353,1022.086,1042.667,0.001
38,168.500,1005.701,998.573,1001.655,1003.088,1009.168,1012.041,1015.132,1020.407,1037.707,0.001
