time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,615.500,954.302,46.469,1001.983,1060.509,1074.236,1086.475,1092.679,1103.675,1114.019,0.001
2,539.000,1055.865,997.330,1049.723,1058.280,1068.304,1077.322,1082.575,1137.708,1151.686,0.001
4,533.000,1055.928,994.198,1049.061,1058.077,1068.565,1080.557,1088.186,1103.175,1113.221,0.001
6,518.000,1057.424,1000.169,1050.517,1061.257,1070.179,1079.765,1087.552,1124.477,1160.394,0.001
8,540.000,1055.572,999.980,1049.840,1058.896,1068.444,1078.777,1086.061,1100.653,1108.745,0.001
10,524.000,1057.147,999.682,1050.075,1060.368,1069.403,1076.890,1084.794,1141.137,1152.695,0.001
12,547.500,1054.172,999.922,1046.274,1058.306,1066.914,1076.103,1084.233,1096.883,1102.221,0.001
14,527.000,1056.996,989.540,1049.910,1059.811,1070.398,1080.117,1086.213,1105.625,1118.033,0.001
16,541.000,1055.099,999.722,1047.928,1057.752,1065.842,1078.855,1088.442,1130.818,1153.215,0.001
18,542.000,1055.374,1000.384,1049.514,1059.569,1067.936,1075.210,1079.872,1092.530,1104.594,0.001
20,534.000,1056.363,995.027,1048.288,1058.607,1068.219,1079.741,1091.057,1150.594,1169.516,0.001
22,548.500,1054.033,1000.511,1046.964,1058.087,1066.787,1076.448,1082.670,1103.012,1110.185,0.001
24,558.500,1053.712,999.829,1048.475,1056.766,1065.070,1074.945,1082.087,1096.939,1110.332,0.001
26,524.500,1057.574,1000.251,1048.949,1059.976,1069.403,1079.577,1089.107,1137.309,1154.535,0.001
28,541.000,1055.944,999.561,1048.958,1057.776,1068.628,1079.469,1089.585,1118.865,1148.168,0.001
30,519.500,1057.242,999.682,1049.974,1060.723,1069.744,1079.269,1094.660,1119.389,1151.043,0.001
32,548.500,1054.029,1000.165,1047.672,1057.507,1066.672,1075.615,1081.885,1097.215,1112.165,0.001
34,547.000,1054.740,999.721,1049.107,1058.850,1068.075,1075.308,1081.515,1089.451,1099.495,0.001
36,543.500,1054.908,999.180,1046.180,1056.351,1065.551,1076.888,1090.902,1157.408,1183.709,0.001
38,272.000,1051.675,999.999,1046.931,1054.729,1061.570,1070.597,1074.205,1083.542,1086.272,0.001
