time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,930.693,34.907,937.025,1049.508,1063.267,1072.220,1078.238,1097.307,1118.487,0.001
2,583.000,1051.606,999.733,1045.697,1054.637,1063.797,1072.935,1077.679,1087.430,1091.665,0.001
4,593.000,1050.133,999.532,1045.344,1054.741,1062.596,1070.634,1075.619,1085.697,1093.204,0.001
6,566.500,1052.550,989.935,1045.135,1055.103,1064.202,1077.231,1087.121,1106.815,1139.085,0.001
8,594.500,1050.380,999.811,1043.927,1054.004,1063.096,1071.777,1080.422,1100.860,1114.766,0.001
10,565.500,1053.044,1000.536,1045.800,1056.019,1064.822,1077.425,1087.059,1104.926,1121.998,0.001
12,583.500,1051.272,981.061,1044.727,1054.603,1063.474,1072.142,1076.960,1096.141,1107.386,0.001
14,594.500,1050.247,1000.212,1044.120,1053.492,1061.928,1070.601,1078.150,1094.688,1116.658,0.001
16,572.500,1053.197,999.824,1046.803,1055.486,1063.701,1075.283,1093.646,1115.210,1131.584,0.001
18,572.000,1051.676,983.541,1045.255,1056.343,1064.638,1070.872,1078.470,1096.579,1103.149,0.001
20,556.000,1053.828,1000.279,1047.082,1056.330,1066.429,1077.031,1086.103,1104.700,1139.537,0.001
22,556.500,1053.804,999.806,1048.651,1057.160,1066.053,1075.913,1084.598,1112.343,1125.291,0.001
24,570.000,1052.381,1000.190,1044.269,1054.631,1064.065,1076.263,1087.682,1110.350,1118.571,0.001
26,590.500,1050.669,1000.203,1042.219,1052.419,1063.043,1073.068,1079.758,1123.674,1144.820,0.001
28,560.500,1053.536,999.288,1044.202,1054.466,1066.592,1077.280,1088.281,1131.942,1162.523,0.001
30,536.000,1055.635,987.287,1046.803,1057.901,1068.109,1079.365,1093.362,1131.475,1147.053,0.001
32,588.000,1050.855,999.740,1042.865,1053.919,1063.413,1072.692,1080.836,1116.638,1126.381,0.001
34,587.500,1050.749,999.623,1045.741,1054.566,1062.560,1070.103,1077.847,1092.443,1104.878,0.001
36,596.000,1050.163,999.498,1044.087,1053.217,1061.563,1071.727,1079.967,1102.848,1126.563,0.001
38,271.500,1052.339,999.961,1046.002,1056.052,1064.977,1071.836,1078.448,1117.120,1121.837,0.001
