time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,909.695,39.467,997.901,1013.929,1019.649,1025.414,1029.546,1039.157,1048.638,0.001
2,564.500,1017.750,991.137,1012.779,1017.708,1022.370,1028.046,1032.436,1042.941,1057.401,0.001
4,571.000,1017.271,1000.268,1011.457,1016.566,1022.727,1028.773,1032.176,1043.234,1070.058,0.001
6,558.500,1017.925,1000.591,1012.692,1017.368,1023.237,1029.084,1033.139,1042.360,1053.557,0.001
8,594.000,1016.645,1000.151,1011.660,1016.227,1021.278,1027.266,1030.428,1044.430,1069.403,0.001
10,579.000,1017.224,995.324,1012.079,1016.644,1022.126,1027.849,1031.452,1043.981,1060.949,0.001
12,585.500,1016.860,1000.486,1011.402,1016.220,1021.744,1027.514,1032.092,1044.228,1060.153,0.001
14,581.000,1016.969,999.578,1011.792,1016.441,1021.309,1026.897,1030.168,1053.954,1082.224,0.001
16,581.500,1017.145,996.964,1011.886,1016.804,1022.259,1028.631,1032.201,1042.836,1049.723,0.001
18,595.000,1016.948,1000.279,1011.483,1016.534,1022.445,1027.781,1030.442,1040.748,1058.896,0.001
20,598.000,1016.907,1000.210,1011.455,1016.595,1022.085,1027.227,1030.671,1054.130,1067.211,0.001
22,581.500,1017.054,1000.460,1011.850,1016.552,1022.171,1027.436,1030.571,1040.993,1050.091,0.001
24,577.500,1017.045,1000.306,1011.457,1016.630,1022.292,1027.598,1031.542,1041.984,1070.054,0.001
26,596.500,1016.623,997.065,1011.294,1016.248,1020.977,1027.796,1031.913,1045.302,1052.829,0.001
28,581.500,1017.168,997.938,1012.166,1016.950,1021.985,1027.263,1031.186,1047.594,1062.769,0.001
30,533.500,1018.675,1000.231,1012.586,1017.581,1023.656,1029.978,1036.818,1062.553,1082.412,0.001
32,579.500,1017.256,1000.392,1011.691,1016.527,1022.131,1027.585,1032.164,1051.464,1082.734,0.001
34,577.500,1017.101,1000.298,1011.856,1016.598,1021.738,1027.682,1031.105,1046.880,1080.637,0.001
36,563.500,1017.669,1000.103,1012.608,1017.248,1022.425,1027.697,1033.064,1046.863,1068.479,0.001
38,293.000,1016.652,1000.787,1010.882,1016.219,1021.978,1027.639,1031.496,1047.338,1065.672,0.001
