time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.500,986.102,14.333,1001.431,1113.048,1131.051,1145.698,1152.185,1162.178,1181.652,0.001
2,546.500,1109.724,1000.326,1099.318,1114.565,1133.132,1150.876,1167.749,1227.992,1285.172,0.001
4,559.000,1107.436,999.300,1102.664,1112.440,1127.834,1150.594,1172.575,1184.681,1199.732,0.001
6,510.500,1118.243,987.437,1111.964,1124.508,1138.671,1163.928,1182.085,1204.434,1221.929,0.001
8,506.000,1118.066,1000.148,1114.424,1129.012,1141.358,1159.319,1169.252,1179.035,1184.706,0.001
10,478.500,1125.047,999.420,1119.442,1131.807,1146.649,1164.042,1178.981,1211.374,1223.531,0.001
12,505.000,1117.905,984.225,1112.334,1124.332,1139.669,1157.761,1177.233,1206.380,1228.609,0.001
14,536.500,1111.714,999.904,1108.007,1121.065,1133.847,1147.855,1160.508,1175.107,1187.536,0.001
16,485.000,1124.202,999.670,1116.988,1132.398,1143.894,1181.007,1213.025,1246.475,1262.781,0.001
18,486.500,1122.985,993.882,1115.545,1134.694,1149.703,1163.754,1174.893,1207.052,1212.862,0.001
20,492.000,1122.581,999.374,1112.620,1131.787,1146.619,1185.180,1206.871,1220.160,1244.670,0.001
22,519.500,1114.660,999.397,1107.219,1121.374,1143.764,1159.857,1171.026,1193.708,1208.104,0.001
24,542.000,1111.054,1000.120,1105.837,1118.643,1136.991,1154.585,1165.209,1180.870,1205.216,0.001
26,513.500,1116.477,999.700,1111.118,1124.999,1140.151,1159.167,1183.456,1207.248,1214.591,0.001
28,499.000,1119.959,999.735,1108.221,1128.614,1144.772,1163.579,1198.730,1225.042,1256.481,0.001
30,475.000,1126.509,1000.589,1117.409,1126.993,1141.795,1202.255,1225.511,1238.231,1250.129,0.001
32,510.000,1117.096,972.967,1111.787,1125.350,1141.344,1164.885,1191.527,1226.220,1237.331,0.001
34,496.500,1121.032,999.951,1115.089,1129.119,1146.000,1164.083,1184.163,1198.829,1216.371,0.001
36,510.000,1117.141,999.771,1107.371,1123.321,1143.142,1171.712,1203.193,1246.195,1254.794,0.001
38,227.500,1115.176,999.787,1109.846,1124.814,1144.315,1178.278,1185.837,1196.505,1200.288,0.001
