time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.500,937.232,42.346,1000.125,1043.645,1053.373,1061.531,1066.622,1080.196,1093.781,0.001
2,634.500,1047.237,999.436,1040.792,1049.749,1057.537,1064.940,1071.898,1088.958,1105.658,0.001
4,665.000,1044.773,999.617,1038.643,1047.871,1056.290,1065.401,1070.303,1081.612,1090.567,0.001
6,653.500,1045.775,987.823,1038.975,1048.798,1056.847,1066.143,1073.594,1091.683,1100.686,0.001
8,634.000,1047.280,999.516,1040.742,1049.162,1058.189,1065.921,1075.107,1104.518,1119.066,0.001
10,629.000,1047.566,987.058,1040.804,1049.146,1057.192,1068.076,1084.147,1109.239,1159.602,0.001
12,658.500,1045.654,1000.324,1039.086,1047.118,1055.811,1065.260,1076.538,1100.002,1113.530,0.001
14,630.500,1047.506,999.931,1042.090,1050.793,1058.742,1066.740,1073.298,1098.455,1112.827,0.001
16,637.000,1046.889,992.735,1039.813,1048.634,1055.614,1065.952,1076.184,1119.826,1135.115,0.001
18,659.500,1045.515,1000.159,1039.718,1047.779,1056.189,1065.510,1072.215,1085.811,1111.820,0.001
20,639.000,1046.930,999.782,1041.538,1049.552,1057.478,1065.210,1069.559,1098.054,1117.867,0.001
22,645.500,1046.276,999.463,1040.950,1048.843,1056.623,1064.876,1072.468,1098.314,1114.567,0.001
24,632.500,1047.379,999.462,1042.003,1049.888,1058.743,1067.931,1076.665,1101.194,1113.258,0.001
26,634.000,1047.095,999.881,1039.028,1048.111,1056.889,1068.731,1079.480,1102.838,1124.173,0.001
28,638.000,1047.099,1000.537,1039.847,1048.955,1057.079,1065.675,1074.660,1119.721,1152.830,0.001
30,639.000,1046.736,999.998,1039.002,1046.847,1055.712,1068.595,1089.631,1119.390,1137.264,0.001
32,643.500,1046.678,999.559,1040.726,1048.324,1056.373,1065.387,1076.796,1098.396,1116.483,0.001
34,644.500,1046.414,999.440,1040.602,1048.277,1056.304,1066.057,1073.989,1095.498,1117.163,0.001
36,645.500,1046.240,999.853,1039.511,1048.742,1056.077,1065.066,1076.920,1104.443,1112.528,0.001
38,299.000,1047.631,1000.143,1041.789,1050.532,1056.811,1071.654,1079.696,1109.885,1120.639,0.001
