time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.000,901.333,39.259,962.351,1012.444,1018.456,1024.033,1027.368,1033.242,1041.592,0.001
2,606.000,1016.380,986.573,1011.247,1015.513,1019.727,1025.434,1031.049,1052.573,1067.987,0.001
4,613.500,1016.065,997.559,1010.956,1015.388,1019.997,1025.018,1028.217,1058.080,1077.371,0.001
6,592.500,1016.717,987.882,1011.411,1015.883,1020.843,1026.716,1031.044,1060.354,1095.177,0.001
8,598.000,1016.676,1000.453,1011.490,1015.987,1020.972,1026.523,1030.098,1054.671,1075.661,0.001
10,591.000,1016.673,992.569,1011.645,1016.406,1021.220,1026.241,1029.395,1052.360,1073.133,0.001
12,591.000,1016.792,994.893,1011.385,1016.024,1020.828,1026.949,1030.462,1066.168,1092.942,0.001
14,586.500,1017.016,1000.292,1011.865,1016.136,1021.226,1027.092,1030.535,1053.575,1072.713,0.001
16,558.000,1017.786,1000.386,1011.879,1016.823,1022.565,1027.810,1032.492,1060.862,1111.345,0.001
18,584.000,1017.091,1000.446,1011.799,1016.395,1021.464,1027.287,1030.477,1048.768,1065.500,0.001
20,604.000,1016.335,1000.415,1011.582,1015.523,1020.230,1025.596,1028.496,1050.408,1076.315,0.001
22,582.500,1016.891,996.608,1011.030,1015.884,1022.155,1027.402,1030.745,1057.039,1082.689,0.001
24,593.500,1016.723,1000.424,1011.446,1016.344,1021.269,1026.407,1029.847,1046.720,1067.032,0.001
26,580.500,1017.153,1000.240,1011.810,1016.181,1021.404,1026.010,1028.766,1073.542,1119.125,0.001
28,577.000,1017.247,998.952,1011.416,1016.199,1021.493,1026.985,1032.724,1062.432,1103.372,0.001
30,561.000,1017.484,1000.514,1011.296,1016.572,1021.732,1026.745,1031.051,1070.038,1108.364,0.001
32,573.000,1017.332,1000.362,1011.793,1016.558,1021.437,1027.356,1030.555,1059.474,1093.556,0.001
34,593.500,1016.591,1000.350,1011.043,1015.833,1021.325,1026.346,1030.200,1057.561,1081.738,0.001
36,591.000,1016.919,1000.157,1010.546,1015.816,1021.178,1027.468,1031.304,1072.351,1107.012,0.001
38,280.500,1016.934,1000.326,1011.228,1016.505,1021.400,1026.824,1030.230,1070.530,1085.232,0.001
