time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,662.500,900.201,40.609,958.252,1008.410,1013.949,1018.804,1022.087,1030.837,1045.608,0.001
2,516.000,1011.468,988.549,1007.327,1011.004,1014.662,1019.012,1022.712,1028.449,1073.076,0.001
4,537.000,1010.984,1000.179,1006.053,1010.859,1014.657,1018.149,1020.889,1030.436,1054.830,0.001
6,483.000,1012.175,987.560,1006.930,1011.666,1015.582,1020.944,1024.070,1038.511,1059.930,0.001
8,508.000,1011.749,1000.396,1006.812,1011.250,1015.302,1020.409,1023.437,1032.862,1052.004,0.001
10,506.000,1011.562,991.035,1006.567,1011.281,1014.992,1019.705,1023.962,1032.418,1072.104,0.001
12,537.500,1010.941,1000.401,1005.996,1010.729,1014.572,1018.704,1021.168,1028.375,1057.055,0.001
14,529.500,1011.139,999.432,1006.542,1011.075,1014.624,1018.262,1021.939,1028.065,1032.057,0.001
16,532.000,1011.205,996.491,1006.151,1010.795,1014.775,1019.252,1022.191,1031.674,1070.334,0.001
18,533.500,1011.144,1000.161,1006.813,1010.927,1014.633,1018.281,1021.514,1026.142,1046.974,0.001
20,553.500,1010.884,999.998,1005.902,1010.290,1014.035,1018.314,1022.052,1030.122,1110.866,0.001
22,528.000,1011.054,1000.411,1006.070,1010.601,1014.231,1018.425,1022.260,1033.190,1062.116,0.001
24,559.500,1010.534,1000.487,1005.875,1010.466,1014.137,1017.296,1020.557,1025.582,1047.966,0.001
26,521.500,1011.522,1000.730,1006.306,1011.051,1015.015,1018.440,1021.359,1031.906,1105.866,0.001
28,525.000,1011.292,1000.260,1006.071,1011.324,1014.706,1019.395,1022.828,1032.715,1057.586,0.001
30,517.500,1011.656,998.060,1006.445,1011.271,1015.245,1019.857,1023.161,1032.715,1076.890,0.001
32,514.500,1011.499,997.825,1006.172,1011.275,1015.015,1019.358,1022.247,1037.596,1062.727,0.001
34,532.500,1011.140,1000.163,1006.597,1010.575,1014.647,1018.462,1021.935,1033.441,1053.177,0.001
36,513.000,1011.734,1000.516,1006.909,1011.354,1014.885,1019.561,1022.623,1031.784,1115.694,0.001
38,261.500,1011.293,1000.094,1007.338,1010.952,1014.602,1018.391,1021.313,1025.828,1033.496,0.001
