time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,444.500,907.290,55.643,1000.838,1002.144,1007.816,1011.636,1013.072,1016.597,1032.377,0.001
2,356.000,1005.303,989.544,1001.598,1002.919,1008.859,1011.454,1014.694,1016.224,1022.441,0.001
4,381.500,1005.220,995.905,1001.787,1002.610,1008.225,1011.191,1012.246,1018.219,1030.558,0.001
6,347.500,1005.614,995.568,1001.656,1003.198,1009.114,1011.751,1013.916,1019.874,1035.260,0.001
8,341.500,1005.846,998.577,1001.848,1004.689,1009.418,1011.928,1015.047,1020.506,1032.942,0.001
10,347.500,1005.673,1000.187,1001.787,1004.773,1009.144,1011.675,1014.252,1017.407,1022.536,0.001
12,334.000,1005.917,999.202,1001.784,1005.201,1009.528,1012.229,1014.981,1018.383,1045.180,0.001
14,375.500,1005.204,1000.453,1001.619,1002.445,1008.364,1011.743,1013.182,1016.929,1031.641,0.001
16,343.000,1005.683,990.799,1001.677,1004.867,1009.323,1011.791,1013.235,1018.676,1024.894,0.001
18,355.000,1005.440,1000.332,1001.633,1003.436,1008.355,1011.926,1014.564,1019.251,1033.705,0.001
20,348.500,1005.592,998.948,1001.607,1004.756,1008.914,1011.740,1014.357,1017.169,1026.973,0.001
22,369.000,1005.517,999.901,1001.915,1002.799,1009.111,1011.835,1014.619,1016.442,1031.967,0.001
24,371.000,1005.292,1000.334,1001.657,1002.662,1008.729,1011.326,1012.787,1016.309,1023.427,0.001
26,352.000,1005.811,1000.367,1001.913,1004.548,1009.144,1011.524,1013.920,1019.080,1031.087,0.001
28,365.500,1005.445,999.260,1001.677,1002.724,1009.089,1011.502,1013.815,1016.581,1030.470,0.001
30,371.500,1005.249,1000.284,1001.662,1002.813,1008.245,1011.219,1013.898,1021.249,1036.473,0.001
32,336.500,1005.922,1000.482,1001.759,1005.168,1009.295,1011.634,1014.519,1019.956,1047.723,0.001
34,393.500,1004.911,1000.182,1001.531,1002.283,1008.013,1010.920,1011.859,1015.515,1031.660,0.001
36,366.000,1005.419,1000.295,1001.752,1003.986,1008.713,1011.344,1014.305,1017.326,1030.527,0.001
38,187.000,1005.482,1000.704,1001.923,1002.539,1008.318,1011.461,1015.039,1023.536,1031.397,0.001
