time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.500,907.157,36.156,985.811,1007.750,1012.859,1016.510,1019.756,1028.052,1045.999,0.001
2,600.500,1009.972,994.598,1005.809,1009.909,1013.093,1016.307,1018.879,1025.213,1047.904,0.001
4,566.000,1010.504,994.594,1005.764,1010.158,1013.846,1017.519,1021.506,1030.021,1041.680,0.001
6,566.000,1010.424,995.335,1005.709,1009.955,1013.598,1017.492,1022.384,1034.005,1054.026,0.001
8,560.500,1010.586,994.209,1005.861,1010.310,1013.800,1016.849,1020.427,1034.151,1048.519,0.001
10,575.000,1010.015,986.257,1005.206,1009.883,1013.686,1017.216,1020.337,1028.583,1041.418,0.001
12,556.000,1010.784,1000.162,1005.967,1010.260,1013.755,1017.606,1022.025,1039.046,1062.654,0.001
14,571.500,1010.415,1000.241,1005.928,1010.211,1013.876,1017.340,1019.853,1026.448,1053.310,0.001
16,584.000,1010.275,1000.191,1006.294,1009.975,1013.444,1016.877,1019.668,1027.943,1058.968,0.001
18,569.500,1010.396,1000.104,1006.042,1010.159,1013.561,1017.032,1020.448,1028.273,1036.621,0.001
20,565.500,1010.650,1000.231,1006.007,1010.352,1013.806,1016.917,1020.179,1036.340,1094.594,0.001
22,545.500,1010.544,1000.195,1006.173,1010.269,1013.848,1017.296,1021.314,1027.788,1056.307,0.001
24,581.500,1010.241,1000.229,1005.979,1010.020,1013.389,1016.653,1020.124,1029.229,1045.630,0.001
26,577.500,1010.383,1000.442,1006.027,1009.993,1013.425,1016.870,1019.768,1029.976,1067.212,0.001
28,577.000,1010.375,997.966,1005.655,1009.944,1013.856,1017.731,1021.027,1032.842,1053.034,0.001
30,539.000,1011.089,1000.366,1006.173,1010.243,1013.845,1017.749,1022.795,1046.571,1087.738,0.001
32,568.500,1010.337,995.571,1005.755,1010.041,1013.435,1016.863,1020.187,1033.983,1054.100,0.001
34,558.000,1010.568,999.687,1006.239,1010.309,1013.516,1017.086,1020.464,1032.732,1059.065,0.001
36,538.000,1011.033,1000.437,1006.425,1010.351,1014.076,1018.391,1021.459,1037.670,1077.996,0.001
38,289.000,1010.003,1000.034,1006.431,1009.710,1013.132,1016.481,1018.758,1025.996,1040.722,0.001
