time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,715.000,980.181,49.767,991.903,1112.917,1134.795,1147.352,1156.749,1175.962,1185.160,0.001
2,519.500,1115.176,987.285,1111.394,1125.757,1138.514,1151.839,1162.109,1182.968,1199.211,0.001
4,519.500,1115.340,1000.200,1111.225,1124.069,1139.751,1155.884,1170.845,1201.264,1222.107,0.001
6,499.500,1120.017,1000.580,1116.367,1130.320,1142.411,1158.108,1170.208,1181.856,1195.347,0.001
8,518.500,1115.384,999.870,1110.704,1123.885,1137.747,1155.384,1168.521,1183.056,1203.860,0.001
10,490.500,1123.403,1000.447,1114.918,1132.293,1148.077,1180.168,1193.353,1268.967,1303.947,0.001
12,499.000,1119.079,978.730,1109.826,1129.667,1146.239,1165.834,1180.857,1197.125,1207.170,0.001
14,502.500,1119.026,999.696,1111.404,1129.072,1143.876,1159.370,1182.417,1201.695,1214.848,0.001
16,503.000,1118.860,1000.074,1110.993,1127.362,1143.448,1164.287,1183.892,1209.925,1222.022,0.001
18,518.500,1114.966,999.590,1103.361,1121.159,1141.477,1158.967,1170.455,1185.950,1217.288,0.001
20,496.000,1121.228,1000.225,1108.913,1127.370,1144.269,1173.630,1201.874,1273.086,1286.931,0.001
22,532.000,1112.859,1000.198,1107.180,1123.221,1139.005,1158.808,1172.097,1182.598,1194.054,0.001
24,512.500,1117.167,1000.022,1110.173,1126.354,1143.438,1162.703,1178.833,1190.310,1200.371,0.001
26,507.000,1118.809,1000.152,1108.013,1125.725,1140.864,1163.729,1189.741,1244.462,1271.844,0.001
28,503.000,1119.274,1000.013,1110.457,1127.889,1142.717,1167.162,1184.150,1207.696,1226.998,0.001
30,500.500,1118.921,1000.090,1108.014,1121.903,1137.641,1198.272,1218.972,1235.319,1242.932,0.001
32,509.500,1118.310,982.012,1110.281,1124.806,1141.746,1169.186,1178.530,1202.179,1213.708,0.001
34,497.500,1120.192,1000.088,1109.351,1126.436,1141.628,1171.521,1192.031,1204.752,1210.760,0.001
36,522.000,1114.775,1000.161,1104.444,1120.807,1134.702,1163.236,1197.864,1227.070,1233.013,0.001
38,228.000,1115.731,1000.167,1110.804,1124.419,1142.607,1165.319,1178.985,1190.853,1200.682,0.001
