time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,238.000,914.326,59.730,1001.108,1002.261,1007.440,1010.838,1011.980,1016.008,1020.329,0.001
2,197.500,1005.014,999.312,1001.764,1002.695,1008.132,1010.453,1011.714,1015.368,1023.848,0.001
4,193.000,1005.061,1000.358,1001.681,1003.045,1008.169,1010.902,1012.517,1014.880,1015.383,0.001
6,197.000,1005.014,1000.258,1001.449,1002.505,1008.335,1010.645,1012.652,1015.178,1016.367,0.001
8,196.000,1004.996,1000.600,1001.579,1002.773,1008.167,1010.804,1012.083,1015.513,1016.464,0.001
10,187.000,1005.176,1000.165,1001.490,1004.316,1008.461,1011.121,1014.066,1016.077,1020.970,0.001
12,201.000,1005.101,1000.436,1001.823,1002.878,1008.172,1010.648,1011.384,1015.576,1017.095,0.001
14,198.000,1004.976,1000.346,1001.653,1004.180,1008.099,1010.324,1011.182,1014.892,1015.315,0.001
16,194.500,1005.127,1000.214,1001.714,1004.208,1008.463,1010.554,1011.492,1014.523,1015.106,0.001
18,194.000,1005.483,1000.776,1002.009,1004.900,1008.686,1011.144,1011.632,1015.383,1018.035,0.001
20,210.000,1004.733,993.131,1001.599,1002.471,1007.749,1010.500,1011.299,1014.832,1016.677,0.001
22,199.500,1004.921,1000.046,1001.553,1002.996,1008.289,1010.299,1011.326,1014.963,1021.282,0.001
24,179.000,1005.535,998.311,1001.697,1004.509,1009.280,1011.227,1014.393,1015.924,1019.403,0.001
26,203.500,1004.740,1000.381,1001.456,1002.455,1007.499,1010.594,1012.451,1015.155,1023.808,0.001
28,185.500,1005.366,1000.187,1001.702,1004.775,1008.332,1010.573,1011.756,1015.883,1037.849,0.001
30,201.500,1005.012,1000.285,1001.776,1002.564,1007.676,1010.400,1011.775,1015.704,1047.816,0.001
32,183.500,1005.288,1000.221,1001.522,1004.410,1008.474,1010.992,1013.696,1017.017,1018.574,0.001
34,183.000,1005.508,1000.490,1001.771,1004.569,1008.797,1011.128,1012.425,1016.320,1031.180,0.001
36,205.000,1004.760,1000.215,1001.450,1002.211,1007.923,1010.300,1011.656,1015.467,1025.957,0.001
38,100.000,1004.575,1000.304,1001.225,1001.812,1007.866,1010.210,1013.332,1014.908,1037.729,0.001
