time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,905.000,943.275,35.455,978.157,1075.617,1087.666,1096.813,1103.203,1113.162,1126.623,0.001
2,627.000,1079.554,996.814,1074.109,1085.015,1095.816,1107.637,1119.878,1137.175,1149.211,0.001
4,621.000,1080.541,990.402,1075.108,1086.548,1097.499,1111.073,1119.426,1136.865,1149.970,0.001
6,646.500,1076.885,999.724,1072.754,1082.740,1092.414,1108.388,1122.338,1167.788,1185.848,0.001
8,609.500,1081.930,999.912,1079.232,1088.307,1098.379,1108.321,1117.360,1131.247,1151.091,0.001
10,630.500,1078.866,999.469,1073.074,1082.946,1092.891,1113.090,1126.908,1162.919,1179.671,0.001
12,649.500,1076.924,999.618,1074.525,1084.043,1092.646,1104.237,1115.931,1131.403,1145.529,0.001
14,650.500,1076.498,999.352,1072.094,1081.624,1092.892,1105.801,1118.119,1133.209,1142.439,0.001
16,647.500,1076.814,978.286,1073.099,1083.588,1091.585,1100.651,1120.396,1140.577,1152.150,0.001
18,643.500,1077.483,999.736,1072.382,1083.446,1093.974,1108.231,1115.885,1135.329,1142.187,0.001
20,639.000,1078.051,999.563,1070.729,1083.571,1094.537,1108.220,1116.046,1155.730,1185.803,0.001
22,640.000,1078.460,999.674,1074.358,1085.908,1093.879,1105.877,1116.113,1131.595,1139.489,0.001
24,640.000,1077.703,999.161,1072.842,1083.373,1094.904,1106.164,1114.653,1123.898,1138.262,0.001
26,643.000,1077.731,999.785,1071.222,1081.399,1091.988,1117.483,1126.337,1150.594,1167.270,0.001
28,621.500,1080.331,999.919,1072.021,1084.061,1096.465,1109.808,1128.522,1168.162,1186.158,0.001
30,621.000,1080.498,999.665,1074.489,1084.182,1094.012,1113.018,1136.532,1169.931,1178.154,0.001
32,668.500,1074.764,999.733,1070.085,1080.212,1090.977,1104.306,1125.613,1139.724,1152.272,0.001
34,658.000,1075.256,1000.242,1069.133,1080.886,1091.349,1104.017,1118.234,1145.226,1153.078,0.001
36,637.000,1078.717,999.714,1070.340,1081.877,1094.235,1108.842,1121.801,1169.814,1183.301,0.001
38,298.500,1077.092,989.595,1072.739,1082.403,1092.518,1101.439,1125.004,1133.301,1138.598,0.001
