time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.000,924.924,43.538,955.311,1040.126,1051.147,1060.500,1065.305,1074.877,1083.044,0.001
2,560.000,1043.998,999.944,1037.340,1046.531,1055.093,1063.394,1070.803,1083.002,1095.233,0.001
4,591.000,1042.459,999.828,1035.913,1044.546,1052.851,1062.255,1069.583,1081.333,1090.160,0.001
6,599.500,1041.494,998.017,1034.917,1044.059,1051.829,1060.702,1068.312,1082.612,1092.233,0.001
8,555.500,1045.012,999.722,1039.313,1047.388,1055.429,1065.679,1074.432,1094.369,1110.576,0.001
10,551.500,1045.149,999.832,1038.030,1047.222,1056.606,1065.314,1071.828,1104.554,1135.341,0.001
12,565.000,1044.188,999.706,1036.652,1046.983,1055.005,1063.208,1068.679,1083.504,1093.975,0.001
14,563.500,1044.302,1000.346,1038.161,1045.875,1053.689,1062.215,1067.933,1091.239,1116.855,0.001
16,571.500,1043.707,1000.055,1035.649,1044.942,1052.962,1062.146,1069.150,1121.005,1145.843,0.001
18,578.500,1043.045,985.598,1036.818,1044.883,1053.733,1062.875,1071.525,1086.949,1099.268,0.001
20,571.500,1043.459,999.731,1034.104,1043.734,1054.380,1064.626,1072.849,1102.052,1125.105,0.001
22,594.000,1042.156,999.475,1036.345,1044.451,1051.728,1060.812,1067.793,1078.435,1100.720,0.001
24,582.000,1042.679,986.132,1035.665,1044.505,1053.529,1062.658,1071.789,1090.598,1116.849,0.001
26,592.000,1042.216,999.757,1033.693,1044.272,1052.337,1062.564,1073.049,1098.748,1117.171,0.001
28,582.500,1042.700,999.651,1036.035,1043.897,1052.325,1061.522,1067.235,1084.516,1108.113,0.001
30,560.000,1044.317,999.647,1035.903,1044.731,1053.667,1066.132,1077.690,1104.846,1129.325,0.001
32,590.500,1042.336,1000.141,1035.868,1044.688,1052.568,1059.629,1066.039,1094.370,1103.506,0.001
34,591.000,1042.017,999.462,1034.159,1043.201,1051.846,1059.673,1072.138,1110.618,1126.698,0.001
36,573.000,1043.558,1000.075,1037.097,1044.571,1053.525,1064.384,1070.987,1093.458,1111.592,0.001
38,272.500,1043.320,999.688,1037.581,1046.634,1052.379,1060.280,1068.044,1085.860,1095.627,0.001
