time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,837.000,899.491,33.672,945.520,1012.631,1018.407,1024.079,1026.935,1033.507,1051.840,0.001
2,582.500,1017.124,1000.446,1011.717,1016.462,1021.989,1027.474,1031.275,1042.749,1075.368,0.001
4,607.500,1016.326,1000.361,1011.106,1016.223,1021.401,1026.462,1030.190,1039.724,1057.445,0.001
6,589.000,1016.952,1000.457,1011.326,1016.242,1021.933,1027.828,1030.971,1048.700,1083.316,0.001
8,610.500,1016.331,1000.237,1011.570,1015.865,1021.130,1026.346,1028.837,1039.186,1050.928,0.001
10,601.000,1016.366,994.488,1011.184,1016.072,1021.188,1026.308,1030.863,1042.087,1072.389,0.001
12,599.500,1016.475,993.792,1011.178,1015.599,1020.892,1026.030,1030.882,1057.971,1074.481,0.001
14,609.500,1016.346,1000.193,1011.645,1016.253,1021.449,1025.898,1028.826,1038.321,1050.297,0.001
16,594.000,1016.685,996.155,1011.141,1015.723,1020.954,1026.641,1030.035,1053.831,1105.224,0.001
18,628.500,1015.745,998.177,1011.543,1015.777,1020.068,1024.423,1027.242,1038.511,1054.728,0.001
20,602.000,1016.585,1000.302,1011.641,1016.121,1021.197,1026.147,1029.231,1043.427,1066.637,0.001
22,620.000,1016.003,1000.237,1010.767,1015.300,1020.182,1026.358,1029.829,1051.918,1100.168,0.001
24,616.000,1016.017,1000.212,1010.805,1015.872,1021.288,1025.813,1028.343,1041.506,1050.234,0.001
26,579.000,1017.192,1000.317,1011.457,1016.539,1021.903,1028.147,1032.762,1049.049,1091.142,0.001
28,600.500,1016.572,1000.523,1011.115,1015.162,1020.285,1026.931,1031.270,1056.144,1114.448,0.001
30,601.000,1016.360,1000.115,1010.459,1015.401,1020.129,1026.618,1031.304,1061.833,1095.116,0.001
32,582.000,1017.006,1000.293,1011.217,1015.999,1021.687,1027.435,1031.540,1059.741,1084.852,0.001
34,602.000,1016.550,1000.255,1010.781,1015.658,1020.637,1027.263,1031.250,1050.967,1078.065,0.001
36,591.000,1016.790,1000.268,1011.980,1016.329,1021.295,1025.856,1030.860,1053.866,1082.612,0.001
38,292.000,1016.319,1000.105,1010.966,1015.537,1020.093,1024.606,1027.954,1068.649,1096.282,0.001
