time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.500,952.860,55.562,998.036,1078.016,1093.220,1102.660,1107.332,1114.798,1122.002,0.001
2,617.500,1080.744,985.933,1074.837,1086.348,1097.361,1112.303,1125.116,1147.195,1162.117,0.001
4,638.500,1077.985,1000.217,1072.389,1082.215,1095.193,1108.582,1117.230,1129.587,1138.003,0.001
6,609.000,1081.333,984.751,1074.742,1086.398,1098.421,1109.152,1129.194,1174.819,1188.587,0.001
8,622.500,1080.356,999.453,1074.934,1085.398,1097.259,1111.456,1124.495,1144.431,1160.971,0.001
10,626.000,1079.957,989.043,1072.634,1085.975,1097.483,1121.872,1140.931,1150.984,1158.288,0.001
12,630.000,1079.117,1000.308,1074.913,1084.673,1095.149,1105.925,1113.984,1125.110,1151.179,0.001
14,602.000,1084.313,999.934,1074.676,1089.364,1100.965,1117.784,1132.890,1148.055,1158.517,0.001
16,611.500,1080.256,988.918,1073.227,1084.296,1096.505,1116.715,1130.428,1153.799,1166.039,0.001
18,633.000,1079.460,999.264,1074.702,1084.531,1094.317,1105.739,1121.385,1141.010,1144.020,0.001
20,602.500,1082.508,999.703,1073.790,1085.805,1100.672,1119.342,1134.126,1173.605,1186.770,0.001
22,620.500,1081.351,999.437,1075.822,1085.796,1094.980,1111.798,1133.690,1153.214,1161.283,0.001
24,605.500,1082.090,999.895,1076.811,1087.673,1098.152,1110.861,1128.719,1151.360,1168.106,0.001
26,609.500,1081.879,999.459,1075.205,1086.067,1095.605,1113.338,1131.820,1160.264,1171.531,0.001
28,623.000,1079.511,992.688,1069.214,1080.366,1094.789,1109.819,1149.242,1198.716,1211.217,0.001
30,607.500,1081.798,1000.059,1072.383,1085.085,1094.830,1111.566,1153.764,1214.721,1228.503,0.001
32,631.500,1079.593,999.338,1073.039,1082.467,1094.354,1107.777,1138.117,1157.865,1161.097,0.001
34,624.000,1079.737,999.663,1070.334,1082.810,1095.067,1109.178,1143.872,1157.635,1166.115,0.001
36,627.500,1079.830,999.811,1072.795,1083.163,1093.035,1107.590,1137.658,1191.943,1208.692,0.001
38,280.000,1081.775,999.800,1077.743,1088.597,1098.577,1115.204,1132.978,1141.681,1149.526,0.001
