time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,445.000,903.547,35.945,977.273,1002.105,1007.786,1011.314,1012.844,1016.916,1030.881,0.001
2,360.000,1005.540,991.650,1001.812,1004.492,1009.091,1011.616,1013.043,1015.875,1021.599,0.001
4,366.500,1005.338,995.656,1001.789,1003.136,1008.679,1011.286,1012.182,1016.185,1022.405,0.001
6,334.500,1006.029,996.804,1001.951,1005.354,1009.666,1012.063,1015.065,1017.461,1025.696,0.001
8,343.000,1005.677,998.472,1001.656,1003.835,1009.227,1011.809,1014.895,1021.345,1034.500,0.001
10,345.500,1005.688,988.553,1001.834,1004.796,1009.278,1011.678,1014.455,1016.827,1027.153,0.001
12,340.000,1005.712,999.572,1001.672,1004.529,1009.129,1011.801,1014.845,1018.986,1037.242,0.001
14,355.000,1005.659,1000.609,1001.836,1003.149,1009.292,1011.751,1014.403,1018.525,1030.095,0.001
16,360.000,1005.407,986.532,1001.739,1003.127,1008.755,1011.702,1014.414,1018.086,1031.794,0.001
18,349.500,1005.731,1000.161,1001.813,1002.716,1009.352,1012.118,1014.502,1017.675,1034.286,0.001
20,360.500,1005.365,998.481,1001.627,1002.605,1008.864,1011.562,1014.113,1016.253,1027.429,0.001
22,348.000,1005.733,1000.452,1001.761,1002.964,1009.330,1012.156,1015.089,1016.760,1032.340,0.001
24,340.000,1005.951,998.401,1001.936,1005.221,1009.312,1011.991,1015.017,1016.652,1028.959,0.001
26,358.000,1005.684,1000.467,1001.826,1002.791,1009.241,1011.963,1014.757,1019.352,1038.814,0.001
28,349.000,1005.608,1000.166,1001.729,1004.325,1008.924,1011.882,1014.718,1018.396,1027.873,0.001
30,362.500,1005.369,1000.328,1001.643,1003.273,1008.550,1011.336,1014.485,1018.122,1025.565,0.001
32,377.500,1005.174,999.655,1001.639,1002.444,1008.083,1011.120,1013.939,1018.532,1030.828,0.001
34,359.500,1005.538,1000.375,1001.731,1002.918,1009.056,1012.008,1014.744,1016.347,1024.807,0.001
36,348.500,1005.640,997.905,1001.772,1004.602,1008.962,1011.330,1014.354,1016.088,1058.634,0.001
38,187.500,1005.447,1000.287,1001.889,1002.528,1009.013,1011.469,1014.247,1021.284,1035.521,0.001
