time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.000,954.697,53.587,1000.611,1076.791,1091.057,1103.397,1110.205,1121.776,1132.003,0.001
2,629.000,1079.595,973.899,1072.914,1084.327,1096.405,1112.301,1123.781,1133.374,1140.798,0.001
4,635.500,1078.603,999.464,1072.945,1083.561,1094.903,1109.673,1131.551,1147.352,1151.220,0.001
6,588.500,1084.506,983.979,1074.312,1085.779,1097.465,1121.562,1149.596,1202.199,1213.151,0.001
8,632.000,1078.760,999.233,1069.333,1083.653,1094.556,1111.675,1145.726,1154.818,1172.869,0.001
10,606.500,1082.238,980.705,1072.443,1086.084,1097.442,1114.237,1144.816,1199.102,1211.437,0.001
12,661.000,1075.463,999.395,1068.105,1078.548,1092.210,1104.269,1127.406,1160.817,1175.204,0.001
14,613.500,1081.040,999.747,1071.938,1085.352,1099.113,1113.470,1137.207,1159.227,1171.310,0.001
16,602.000,1083.105,977.001,1071.165,1083.829,1097.137,1112.726,1144.632,1216.965,1233.089,0.001
18,609.500,1082.131,999.545,1074.677,1085.800,1099.181,1120.767,1136.365,1146.005,1157.585,0.001
20,556.500,1090.140,1000.424,1080.388,1093.116,1104.664,1124.547,1168.233,1192.911,1206.743,0.001
22,568.000,1087.656,999.603,1079.990,1093.730,1105.979,1119.333,1147.429,1180.361,1192.470,0.001
24,586.000,1085.300,999.644,1076.748,1088.625,1104.607,1125.757,1141.256,1174.364,1187.503,0.001
26,582.500,1085.564,1000.003,1074.483,1086.559,1099.134,1126.676,1147.737,1194.568,1208.225,0.001
28,546.500,1091.862,999.683,1084.568,1093.638,1103.593,1126.986,1146.858,1201.366,1213.364,0.001
30,521.000,1095.358,999.344,1083.055,1097.284,1109.688,1140.782,1187.709,1220.493,1232.939,0.001
32,557.000,1089.624,999.845,1082.854,1095.861,1107.690,1124.221,1142.414,1166.019,1173.868,0.001
34,562.000,1088.661,999.693,1079.103,1093.453,1106.579,1128.710,1148.695,1171.532,1180.338,0.001
36,559.500,1089.991,999.829,1077.825,1092.868,1104.740,1133.498,1170.095,1205.060,1214.152,0.001
38,267.000,1084.438,1000.133,1076.115,1090.005,1104.596,1121.750,1140.020,1148.439,1153.617,0.001
