time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,704.000,910.538,37.774,998.355,1007.855,1013.173,1017.421,1020.303,1027.628,1048.591,0.001
2,582.500,1010.199,998.102,1005.687,1010.103,1013.652,1016.342,1019.666,1027.339,1044.476,0.001
4,544.500,1010.793,989.536,1005.855,1010.473,1014.122,1017.816,1020.711,1034.457,1045.496,0.001
6,547.500,1010.917,995.728,1006.371,1010.553,1014.209,1018.663,1022.786,1031.139,1037.720,0.001
8,560.500,1010.440,992.180,1005.568,1010.168,1013.831,1017.338,1021.842,1030.033,1051.169,0.001
10,581.500,1010.267,991.339,1005.516,1009.981,1013.945,1017.283,1020.894,1032.321,1047.819,0.001
12,547.000,1010.898,1000.340,1005.914,1010.512,1014.216,1018.327,1022.144,1033.135,1046.365,0.001
14,584.000,1010.183,1000.283,1005.478,1009.926,1013.654,1016.915,1020.478,1026.556,1038.947,0.001
16,559.500,1010.598,1000.407,1006.078,1010.088,1013.667,1017.079,1021.702,1035.955,1057.189,0.001
18,575.000,1010.309,1000.310,1005.767,1009.978,1013.803,1017.095,1021.110,1029.043,1043.246,0.001
20,578.000,1010.251,998.150,1005.575,1009.947,1013.761,1017.388,1019.797,1029.209,1048.878,0.001
22,551.000,1010.770,998.001,1005.922,1010.553,1014.381,1017.722,1021.690,1028.165,1040.536,0.001
24,564.000,1010.713,1000.345,1006.086,1010.487,1014.167,1017.212,1020.974,1027.647,1046.138,0.001
26,568.000,1010.637,1000.465,1005.990,1010.508,1014.142,1017.699,1021.176,1027.646,1038.216,0.001
28,563.500,1010.706,999.579,1006.103,1010.239,1014.227,1017.927,1021.059,1030.359,1048.278,0.001
30,536.500,1011.135,997.493,1006.296,1010.549,1014.325,1019.333,1024.053,1034.286,1049.286,0.001
32,556.000,1010.632,1000.099,1005.748,1010.187,1013.883,1017.541,1022.593,1031.860,1054.381,0.001
34,576.500,1010.437,998.396,1005.591,1010.190,1014.063,1017.498,1021.284,1027.732,1037.693,0.001
36,546.500,1011.002,1000.592,1006.223,1010.545,1014.103,1018.565,1022.270,1034.144,1050.588,0.001
38,296.000,1010.000,1000.612,1005.598,1009.905,1013.179,1016.666,1019.135,1026.052,1034.536,0.001
