time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,925.909,33.421,947.045,1046.824,1059.599,1070.174,1077.436,1089.319,1105.205,0.001
2,555.000,1054.435,1000.409,1045.962,1057.078,1067.664,1077.936,1086.885,1105.385,1127.356,0.001
4,555.000,1053.511,982.162,1048.451,1056.952,1065.193,1074.970,1085.602,1101.313,1111.692,0.001
6,560.500,1053.391,987.085,1043.799,1055.359,1065.720,1078.828,1087.856,1123.923,1158.206,0.001
8,580.500,1051.684,1000.270,1043.551,1053.027,1062.936,1074.173,1091.721,1124.076,1151.029,0.001
10,554.500,1053.822,999.371,1047.276,1057.108,1064.799,1073.557,1088.703,1114.093,1124.181,0.001
12,569.500,1052.382,981.367,1043.099,1052.923,1063.024,1076.206,1093.407,1142.445,1173.654,0.001
14,599.000,1049.869,1000.083,1044.015,1051.453,1059.444,1067.957,1082.501,1111.286,1120.938,0.001
16,569.500,1052.597,999.926,1044.896,1053.469,1061.497,1073.722,1088.434,1135.620,1156.996,0.001
18,590.000,1050.711,985.098,1042.889,1053.330,1062.670,1071.734,1084.288,1116.540,1131.331,0.001
20,582.000,1051.326,999.686,1043.541,1054.219,1062.933,1072.137,1085.113,1123.072,1132.180,0.001
22,550.500,1054.831,999.367,1046.328,1055.851,1064.474,1077.212,1094.215,1167.344,1181.662,0.001
24,556.500,1053.091,999.410,1045.047,1054.830,1064.399,1079.573,1091.836,1117.070,1132.278,0.001
26,548.000,1054.680,999.652,1045.913,1055.309,1063.662,1074.381,1098.334,1155.909,1185.658,0.001
28,553.000,1054.033,1000.030,1042.682,1054.225,1064.212,1073.617,1094.000,1191.549,1206.599,0.001
30,565.000,1053.436,990.091,1044.156,1056.374,1065.318,1076.550,1097.925,1120.547,1144.626,0.001
32,559.500,1053.101,999.909,1044.080,1054.974,1065.280,1077.714,1103.246,1139.762,1160.682,0.001
34,552.000,1054.187,999.492,1046.594,1055.626,1064.380,1075.202,1098.856,1132.557,1142.082,0.001
36,560.500,1053.249,996.381,1043.943,1053.091,1062.619,1072.106,1091.377,1165.006,1194.843,0.001
38,272.000,1051.843,999.871,1043.278,1053.823,1063.065,1074.140,1088.572,1113.666,1120.642,0.001
