time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,948.548,20.693,946.605,1085.229,1101.478,1115.133,1122.797,1142.066,1165.491,0.001
2,571.500,1087.464,986.356,1078.663,1093.372,1105.819,1123.334,1137.453,1160.321,1177.358,0.001
4,559.000,1088.999,1000.022,1081.944,1095.453,1106.189,1120.371,1134.385,1166.694,1176.397,0.001
6,561.000,1089.202,988.031,1082.126,1097.253,1109.043,1128.014,1140.828,1154.275,1178.929,0.001
8,549.500,1090.541,999.920,1084.122,1095.471,1107.710,1123.824,1138.587,1159.985,1169.447,0.001
10,551.500,1090.687,1000.285,1082.739,1096.253,1113.003,1133.949,1143.837,1162.216,1172.022,0.001
12,567.000,1087.746,981.758,1080.650,1091.936,1102.599,1126.981,1143.670,1159.724,1171.725,0.001
14,555.500,1089.968,999.381,1084.505,1097.881,1109.072,1124.091,1142.565,1155.824,1169.092,0.001
16,566.500,1089.096,1000.551,1080.187,1089.649,1103.336,1127.001,1144.985,1197.197,1218.581,0.001
18,569.000,1086.669,992.554,1081.429,1091.386,1103.028,1120.540,1134.015,1155.381,1170.455,0.001
20,570.500,1087.311,1000.046,1082.365,1093.369,1103.207,1121.556,1146.534,1166.511,1169.609,0.001
22,544.000,1092.278,999.699,1085.931,1097.477,1111.541,1127.110,1137.343,1152.865,1166.546,0.001
24,580.500,1086.027,1000.150,1081.020,1090.773,1103.532,1119.518,1135.541,1150.445,1167.150,0.001
26,552.500,1090.516,999.950,1084.338,1093.639,1104.638,1127.022,1151.740,1177.606,1192.669,0.001
28,544.000,1091.581,1000.182,1078.734,1093.487,1109.976,1134.309,1167.239,1214.581,1227.335,0.001
30,530.000,1093.919,994.309,1083.186,1093.172,1105.496,1145.167,1182.361,1208.098,1212.035,0.001
32,553.000,1090.868,999.632,1082.182,1095.505,1108.571,1128.025,1149.742,1204.325,1215.973,0.001
34,596.500,1083.619,999.791,1080.129,1088.879,1099.097,1112.711,1136.550,1164.449,1178.308,0.001
36,524.000,1094.899,1000.281,1083.274,1097.338,1109.340,1143.905,1187.915,1211.752,1227.686,0.001
38,262.500,1087.206,1000.020,1082.995,1092.055,1103.749,1125.776,1167.563,1182.055,1185.900,0.001
