time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,743.000,936.156,42.098,992.722,1040.649,1052.645,1063.427,1067.726,1083.272,1104.421,0.001
2,554.500,1044.717,999.509,1039.283,1047.694,1055.222,1063.663,1069.564,1084.508,1097.694,0.001
4,604.500,1041.313,1000.151,1036.201,1043.479,1050.361,1057.929,1064.749,1083.767,1106.274,0.001
6,564.000,1044.190,1000.149,1037.149,1046.160,1054.089,1063.923,1074.343,1089.090,1099.102,0.001
8,583.500,1042.758,999.328,1036.985,1045.311,1052.466,1060.058,1065.136,1075.518,1097.766,0.001
10,574.500,1043.541,999.986,1036.770,1044.803,1054.097,1061.823,1067.337,1077.226,1085.501,0.001
12,584.000,1042.430,999.691,1036.075,1044.721,1052.213,1060.650,1068.904,1089.177,1105.887,0.001
14,579.500,1042.918,1000.110,1036.763,1044.031,1053.090,1061.688,1069.511,1103.882,1127.193,0.001
16,587.000,1042.858,999.536,1035.145,1044.303,1053.155,1063.017,1071.415,1093.763,1119.839,0.001
18,586.500,1042.301,986.961,1036.138,1044.060,1052.204,1060.624,1068.158,1084.071,1101.637,0.001
20,586.000,1042.598,999.319,1036.713,1044.250,1051.407,1059.644,1068.389,1084.908,1094.096,0.001
22,588.000,1042.307,999.297,1033.839,1043.937,1053.001,1061.922,1072.643,1108.069,1125.027,0.001
24,567.000,1044.135,991.168,1036.874,1045.271,1054.407,1063.177,1071.917,1100.420,1110.421,0.001
26,580.000,1043.050,999.657,1034.898,1044.900,1053.853,1062.671,1069.973,1100.178,1123.631,0.001
28,570.000,1043.754,1000.312,1036.232,1046.223,1053.700,1064.271,1077.730,1099.234,1124.505,0.001
30,588.000,1042.648,999.944,1034.279,1043.328,1052.096,1059.831,1073.721,1118.464,1132.777,0.001
32,578.500,1043.451,999.946,1036.101,1044.601,1053.113,1061.801,1070.810,1095.750,1110.048,0.001
34,589.000,1042.202,991.530,1034.677,1044.268,1052.454,1062.618,1070.100,1098.219,1124.982,0.001
36,584.000,1042.819,999.878,1034.274,1043.843,1052.571,1061.656,1072.741,1098.021,1122.397,0.001
38,268.000,1043.897,1000.255,1034.686,1043.563,1053.401,1071.265,1082.120,1102.134,1106.851,0.001
