time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,908.610,36.251,946.911,1020.857,1029.543,1037.914,1042.199,1050.926,1073.634,0.001
2,591.000,1025.358,994.610,1019.513,1025.955,1032.280,1038.577,1043.073,1054.457,1069.244,0.001
4,588.000,1025.187,1000.367,1018.716,1025.517,1031.398,1037.224,1043.354,1072.133,1087.608,0.001
6,554.000,1027.045,1000.497,1019.547,1026.983,1033.584,1040.502,1049.522,1072.781,1094.982,0.001
8,570.000,1026.244,985.642,1020.320,1026.241,1032.266,1038.400,1045.277,1064.499,1102.626,0.001
10,585.500,1025.708,1000.658,1018.421,1026.027,1032.673,1039.671,1044.207,1070.610,1086.477,0.001
12,549.500,1027.245,1000.487,1019.173,1026.247,1034.135,1041.345,1050.759,1083.953,1111.857,0.001
14,585.500,1025.342,1000.253,1019.188,1025.403,1031.436,1038.230,1042.252,1077.761,1089.962,0.001
16,551.000,1026.976,1000.286,1020.163,1026.651,1033.230,1041.001,1050.094,1076.843,1116.989,0.001
18,552.500,1026.989,1000.213,1021.172,1027.639,1033.467,1039.338,1045.615,1073.996,1095.695,0.001
20,592.000,1025.472,1000.379,1019.686,1025.567,1031.451,1037.686,1041.580,1068.112,1077.594,0.001
22,577.000,1025.921,1000.317,1019.363,1025.999,1032.525,1040.012,1046.491,1070.948,1092.969,0.001
24,582.500,1025.414,990.940,1018.834,1025.452,1032.170,1038.923,1044.718,1071.252,1090.309,0.001
26,588.000,1025.616,1000.392,1018.802,1025.358,1030.994,1038.456,1044.490,1067.777,1133.166,0.001
28,593.500,1025.481,999.963,1018.771,1025.038,1030.985,1037.061,1042.437,1085.099,1140.137,0.001
30,545.000,1027.154,995.829,1019.968,1026.946,1033.000,1040.309,1048.450,1083.839,1112.671,0.001
32,557.000,1027.031,1000.617,1019.775,1027.346,1033.505,1041.218,1047.781,1075.860,1111.478,0.001
34,568.500,1026.319,1000.190,1019.643,1026.272,1033.018,1039.116,1044.959,1082.785,1111.160,0.001
36,577.500,1026.119,1000.229,1019.243,1025.525,1032.404,1040.251,1046.046,1083.007,1114.830,0.001
38,273.000,1026.375,1000.747,1018.334,1026.541,1033.021,1040.105,1044.762,1082.961,1094.061,0.001
