time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,273.000,947.457,87.499,1001.652,1037.607,1058.103,1074.730,1084.545,1108.144,1147.063,0.001
2,242.500,1041.372,1000.976,1027.841,1041.304,1055.040,1066.240,1073.834,1086.999,1098.553,0.001
4,254.500,1038.890,1000.468,1025.469,1036.087,1050.766,1068.350,1081.042,1106.333,1167.859,0.001
6,254.500,1039.414,1000.736,1026.848,1038.842,1050.817,1063.386,1071.907,1101.317,1143.297,0.001
8,230.500,1043.192,1000.622,1028.295,1042.327,1055.813,1070.110,1085.357,1109.527,1128.932,0.001
10,259.500,1038.389,1000.566,1023.955,1037.010,1051.136,1065.919,1077.448,1092.885,1121.266,0.001
12,285.000,1034.705,1000.742,1025.304,1033.848,1044.451,1055.241,1067.004,1084.774,1106.661,0.001
14,272.000,1036.690,1000.830,1022.869,1036.107,1047.889,1060.738,1071.211,1085.714,1109.454,0.001
16,295.500,1033.851,1000.486,1021.025,1033.000,1043.565,1059.771,1071.112,1092.561,1107.119,0.001
18,290.500,1034.086,1000.527,1020.970,1033.319,1045.667,1059.045,1067.238,1081.261,1102.312,0.001
20,281.000,1035.656,998.042,1022.431,1034.888,1046.697,1061.484,1070.390,1085.421,1117.656,0.001
22,268.000,1037.066,1000.671,1025.064,1035.219,1048.330,1062.135,1075.345,1103.429,1125.556,0.001
24,293.000,1033.943,1000.459,1020.207,1033.944,1045.049,1059.514,1068.223,1085.034,1098.002,0.001
26,270.500,1036.794,1000.886,1025.074,1035.259,1047.651,1060.902,1072.192,1092.350,1111.244,0.001
28,250.000,1039.777,1000.517,1026.457,1037.946,1050.949,1067.438,1078.639,1115.102,1140.036,0.001
30,273.000,1036.423,1000.285,1022.493,1035.119,1045.808,1060.953,1072.294,1108.033,1120.970,0.001
32,282.000,1035.333,1000.377,1022.156,1033.929,1045.333,1058.721,1073.898,1107.192,1122.633,0.001
34,282.500,1035.040,1000.803,1022.841,1034.153,1044.872,1058.639,1067.950,1106.116,1138.104,0.001
36,282.000,1035.470,1000.893,1021.284,1034.061,1046.110,1061.290,1070.076,1091.573,1109.976,0.001
38,133.000,1035.159,1000.514,1023.726,1035.663,1045.170,1059.337,1065.106,1101.092,1111.659,0.001
