time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,684.000,955.543,48.928,910.947,1101.092,1120.613,1134.953,1143.765,1162.432,1194.688,0.001
2,486.000,1102.721,1000.036,1098.713,1112.717,1125.758,1136.359,1142.934,1157.778,1163.443,0.001
4,482.000,1103.170,991.123,1090.455,1110.398,1126.416,1155.934,1164.326,1174.227,1187.859,0.001
6,491.000,1102.027,999.839,1094.083,1107.602,1123.811,1140.689,1162.884,1180.124,1189.307,0.001
8,498.000,1100.502,999.663,1096.013,1111.063,1124.922,1137.365,1145.732,1157.095,1170.753,0.001
10,474.500,1105.048,1000.335,1094.391,1108.354,1125.846,1158.015,1174.542,1194.664,1211.269,0.001
12,488.500,1103.125,999.793,1091.724,1106.488,1124.923,1152.225,1162.497,1178.309,1207.329,0.001
14,482.500,1102.412,986.295,1100.503,1111.427,1123.165,1136.925,1146.359,1155.573,1165.053,0.001
16,528.500,1094.525,999.969,1083.922,1100.978,1116.696,1137.316,1154.943,1198.861,1213.158,0.001
18,505.000,1098.292,999.977,1088.551,1105.787,1119.422,1136.934,1158.895,1176.164,1183.581,0.001
20,466.000,1108.783,999.984,1094.398,1110.329,1133.103,1153.971,1195.367,1241.505,1257.826,0.001
22,487.500,1101.605,999.985,1094.852,1108.275,1125.965,1143.445,1150.790,1170.182,1180.985,0.001
24,495.000,1100.993,1000.276,1094.092,1107.055,1119.985,1137.960,1154.399,1177.284,1183.113,0.001
26,485.500,1103.029,999.712,1090.983,1106.153,1120.446,1146.857,1171.628,1246.490,1261.598,0.001
28,479.000,1104.139,999.961,1096.340,1110.623,1126.873,1154.726,1168.696,1200.602,1222.591,0.001
30,458.500,1108.972,1000.627,1096.238,1109.555,1125.482,1163.581,1195.417,1233.123,1249.488,0.001
32,498.500,1100.289,999.710,1090.218,1107.908,1121.774,1144.264,1163.720,1180.734,1191.635,0.001
34,486.000,1102.884,983.402,1090.063,1108.096,1124.360,1151.263,1172.398,1200.526,1216.705,0.001
36,475.000,1105.349,1000.414,1094.565,1112.980,1127.861,1150.278,1173.174,1213.879,1225.402,0.001
38,202.000,1108.717,999.639,1103.542,1113.886,1128.056,1149.925,1174.837,1202.842,1210.614,0.001
