time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.500,927.725,40.911,936.587,1047.189,1058.542,1067.960,1075.028,1086.020,1102.668,0.001
2,575.000,1052.030,999.677,1045.634,1055.158,1063.349,1072.727,1078.576,1112.129,1123.038,0.001
4,581.500,1051.544,997.536,1045.601,1054.819,1063.890,1071.736,1078.546,1097.538,1110.787,0.001
6,578.000,1051.505,1000.274,1044.349,1053.306,1063.895,1075.395,1085.097,1105.944,1122.130,0.001
8,561.500,1053.016,999.409,1047.650,1054.854,1065.187,1075.804,1082.929,1100.255,1135.373,0.001
10,578.500,1051.853,999.745,1044.893,1053.431,1063.487,1074.962,1083.047,1095.698,1106.938,0.001
12,568.000,1052.474,983.625,1044.216,1053.809,1064.685,1079.437,1087.087,1114.121,1134.287,0.001
14,594.500,1050.657,1000.083,1045.304,1054.402,1062.299,1071.312,1076.956,1104.046,1117.795,0.001
16,562.000,1053.217,999.570,1046.471,1055.537,1063.635,1073.140,1084.958,1122.361,1158.087,0.001
18,576.500,1052.019,999.620,1044.695,1053.637,1062.912,1075.137,1083.343,1096.875,1107.676,0.001
20,588.000,1050.943,999.308,1043.399,1053.069,1062.118,1072.423,1083.641,1122.646,1141.470,0.001
22,597.000,1050.220,1000.400,1043.221,1052.628,1062.258,1072.124,1081.079,1097.710,1113.356,0.001
24,588.500,1050.912,999.493,1045.526,1054.668,1061.472,1069.698,1080.225,1096.213,1115.989,0.001
26,575.000,1052.040,999.880,1045.030,1055.818,1064.145,1074.445,1080.342,1107.997,1140.465,0.001
28,583.500,1051.626,999.837,1044.125,1053.808,1062.865,1073.031,1085.041,1129.080,1152.673,0.001
30,540.500,1055.426,1000.235,1045.399,1056.797,1068.285,1082.061,1093.595,1120.312,1140.022,0.001
32,600.000,1049.704,999.674,1041.762,1051.948,1061.203,1072.257,1087.538,1112.837,1120.320,0.001
34,571.000,1052.471,999.839,1046.947,1054.556,1061.598,1069.987,1079.170,1111.913,1132.602,0.001
36,585.500,1051.136,999.992,1045.285,1054.048,1061.720,1071.685,1083.005,1108.502,1132.087,0.001
38,290.500,1048.988,1001.065,1044.303,1053.097,1061.584,1069.908,1075.015,1086.566,1094.324,0.001
