time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,880.000,915.181,37.006,951.738,1027.691,1035.595,1040.788,1044.300,1053.294,1066.500,0.001
2,646.500,1030.830,999.980,1024.124,1031.357,1039.068,1047.544,1052.386,1071.164,1094.172,0.001
4,649.000,1030.624,1000.238,1025.573,1031.992,1037.425,1044.438,1049.714,1067.438,1087.489,0.001
6,658.500,1030.497,997.249,1024.161,1030.797,1036.772,1044.137,1051.819,1082.622,1108.541,0.001
8,659.000,1030.118,1000.330,1023.997,1031.085,1037.616,1044.386,1050.016,1066.248,1084.245,0.001
10,638.000,1031.266,981.925,1025.525,1031.819,1038.538,1046.075,1053.092,1076.553,1098.600,0.001
12,652.500,1030.415,1000.245,1024.226,1031.119,1038.297,1045.631,1051.378,1063.829,1089.318,0.001
14,665.500,1029.722,1000.161,1024.701,1031.301,1037.461,1042.840,1046.362,1053.790,1066.672,0.001
16,680.000,1029.388,1000.109,1023.211,1030.322,1037.629,1044.582,1051.428,1062.222,1083.060,0.001
18,663.500,1030.182,999.068,1023.907,1031.249,1037.768,1044.022,1049.724,1071.187,1090.452,0.001
20,647.000,1031.002,1000.154,1023.604,1031.012,1037.724,1044.472,1055.732,1095.575,1122.908,0.001
22,656.000,1029.932,999.782,1024.017,1030.668,1037.585,1044.083,1050.838,1063.946,1084.943,0.001
24,676.000,1029.443,1000.113,1022.927,1030.463,1036.758,1043.360,1049.231,1076.415,1088.026,0.001
26,652.000,1030.425,1000.399,1024.037,1031.224,1037.792,1046.117,1051.396,1068.145,1074.691,0.001
28,667.500,1030.280,1000.191,1024.871,1030.715,1037.304,1044.415,1050.250,1075.032,1115.938,0.001
30,626.500,1031.632,1000.154,1024.861,1032.014,1038.805,1047.463,1059.586,1084.607,1099.182,0.001
32,653.500,1030.224,1000.186,1023.763,1030.967,1038.775,1044.805,1051.177,1073.187,1090.781,0.001
34,660.000,1030.175,1000.234,1024.904,1031.062,1037.319,1044.367,1050.754,1074.719,1096.995,0.001
36,648.000,1030.999,1000.299,1024.823,1031.551,1037.656,1045.476,1057.811,1078.694,1097.922,0.001
38,325.000,1029.768,1000.608,1023.948,1029.996,1036.864,1041.527,1046.682,1086.805,1096.515,0.001
