time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,902.064,40.686,938.052,1021.005,1030.058,1038.062,1043.044,1053.043,1061.128,0.001
2,626.000,1023.606,1000.226,1018.171,1023.965,1029.989,1036.990,1041.553,1056.878,1065.050,0.001
4,606.000,1024.633,1000.303,1017.924,1025.145,1031.730,1038.703,1043.745,1052.110,1068.043,0.001
6,570.000,1026.048,999.115,1018.959,1025.919,1032.419,1040.444,1049.062,1076.860,1102.500,0.001
8,585.500,1025.514,1000.180,1020.122,1025.942,1031.433,1037.539,1041.409,1063.004,1081.929,0.001
10,599.500,1025.117,1000.211,1018.466,1025.655,1032.129,1038.484,1044.510,1059.883,1106.110,0.001
12,617.000,1023.892,1000.475,1018.007,1024.690,1030.504,1036.772,1040.392,1054.129,1077.394,0.001
14,633.000,1023.475,1000.211,1017.661,1023.321,1028.965,1035.968,1041.529,1065.655,1085.297,0.001
16,583.500,1025.351,1000.296,1017.371,1023.814,1030.778,1040.036,1047.560,1089.135,1132.645,0.001
18,608.000,1024.589,997.175,1018.575,1025.120,1030.689,1037.323,1041.578,1060.242,1073.312,0.001
20,614.000,1024.364,1000.208,1017.844,1024.077,1029.921,1036.304,1041.860,1080.462,1114.299,0.001
22,602.500,1024.513,1000.245,1018.023,1024.727,1031.213,1037.756,1043.045,1062.915,1086.881,0.001
24,611.000,1024.485,1000.276,1017.623,1024.691,1030.589,1036.329,1041.454,1070.469,1094.571,0.001
26,600.500,1024.700,1000.259,1017.480,1024.327,1030.845,1037.853,1044.904,1077.637,1100.144,0.001
28,621.000,1024.390,1000.872,1017.078,1023.717,1030.353,1037.780,1043.613,1076.220,1107.165,0.001
30,575.500,1026.183,1000.669,1018.308,1025.446,1031.177,1038.762,1044.819,1104.159,1132.483,0.001
32,597.500,1024.760,1000.447,1018.142,1024.325,1031.356,1039.194,1045.585,1068.893,1082.863,0.001
34,585.000,1025.495,993.735,1018.773,1025.758,1032.202,1038.596,1045.234,1069.333,1082.420,0.001
36,602.500,1024.798,1000.115,1017.171,1024.114,1030.803,1038.167,1044.805,1078.095,1128.135,0.001
38,287.000,1025.148,1000.240,1018.908,1025.735,1031.527,1038.863,1044.038,1057.459,1080.391,0.001
