time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,917.078,49.260,951.960,1032.352,1045.134,1053.339,1059.594,1070.790,1083.112,0.001
2,526.000,1037.607,989.780,1030.678,1039.244,1048.497,1056.121,1062.651,1078.744,1096.265,0.001
4,531.000,1037.243,979.137,1028.620,1038.137,1047.182,1056.805,1069.419,1088.672,1132.419,0.001
6,541.000,1036.750,1000.450,1029.234,1037.914,1046.251,1054.851,1063.447,1087.953,1109.243,0.001
8,523.500,1038.061,986.486,1030.437,1038.958,1047.083,1056.229,1066.512,1084.193,1095.620,0.001
10,531.000,1037.606,1000.302,1029.356,1039.134,1046.706,1055.614,1063.430,1089.062,1114.844,0.001
12,553.000,1036.110,999.917,1028.403,1036.811,1044.344,1052.349,1063.701,1090.672,1102.288,0.001
14,537.500,1036.961,1000.578,1029.216,1037.970,1046.597,1055.077,1061.592,1084.017,1097.693,0.001
16,564.500,1035.235,1000.361,1026.173,1035.318,1043.931,1052.207,1058.431,1108.398,1138.434,0.001
18,528.000,1037.894,1000.313,1030.378,1038.361,1046.256,1054.667,1065.567,1091.221,1105.124,0.001
20,515.500,1038.328,1000.480,1029.380,1038.768,1047.034,1054.594,1063.686,1122.117,1136.869,0.001
22,531.500,1037.451,1000.504,1029.152,1038.765,1046.598,1055.673,1063.850,1087.933,1107.024,0.001
24,536.500,1037.175,1000.345,1029.922,1038.182,1046.693,1055.203,1060.627,1084.049,1095.661,0.001
26,520.500,1038.189,988.736,1028.173,1036.775,1045.227,1060.294,1068.986,1141.070,1177.807,0.001
28,547.500,1036.658,1000.522,1028.556,1037.443,1045.107,1053.684,1061.754,1103.289,1126.251,0.001
30,489.500,1040.406,1000.471,1029.870,1039.998,1049.597,1060.557,1075.011,1133.519,1151.963,0.001
32,534.500,1037.195,999.857,1029.629,1037.963,1046.173,1056.630,1065.493,1089.865,1101.521,0.001
34,502.500,1039.762,1000.876,1031.175,1040.281,1049.733,1058.769,1066.148,1102.343,1114.479,0.001
36,519.000,1038.602,1000.363,1030.363,1038.373,1046.847,1055.680,1065.518,1107.635,1129.298,0.001
38,242.500,1038.785,1000.289,1029.454,1039.691,1049.762,1060.665,1066.247,1084.420,1096.546,0.001
