time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,939.825,41.501,992.546,1049.011,1060.326,1069.243,1076.664,1092.902,1101.914,0.001
2,533.500,1056.091,999.906,1049.672,1058.891,1068.255,1079.930,1090.975,1113.143,1127.186,0.001
4,540.500,1055.477,990.109,1049.466,1059.994,1068.585,1077.244,1082.487,1094.558,1108.446,0.001
6,500.000,1059.546,987.617,1047.294,1059.151,1071.627,1087.629,1109.879,1182.172,1202.455,0.001
8,535.000,1055.835,999.757,1048.207,1058.844,1070.547,1079.242,1089.273,1111.794,1123.371,0.001
10,532.500,1056.239,999.805,1046.990,1059.131,1069.110,1080.779,1090.385,1119.483,1133.053,0.001
12,534.500,1056.035,999.752,1047.871,1059.548,1069.401,1080.312,1094.000,1107.928,1119.122,0.001
14,547.500,1054.673,995.063,1046.991,1058.150,1067.691,1078.594,1088.511,1106.550,1128.573,0.001
16,511.500,1058.373,999.514,1049.257,1061.200,1070.851,1082.968,1098.610,1122.680,1139.454,0.001
18,513.500,1058.215,1000.179,1050.529,1061.428,1071.809,1084.079,1091.524,1118.344,1130.712,0.001
20,514.500,1058.367,987.743,1049.435,1061.241,1072.631,1085.484,1097.961,1138.846,1152.964,0.001
22,501.500,1059.813,1000.593,1052.145,1062.987,1072.747,1084.939,1094.482,1109.096,1121.811,0.001
24,524.000,1057.177,999.934,1050.464,1060.571,1070.721,1081.132,1094.353,1122.360,1137.003,0.001
26,512.000,1058.557,1000.509,1050.974,1060.075,1068.948,1084.748,1105.418,1135.701,1156.723,0.001
28,484.000,1061.637,999.672,1051.951,1063.732,1074.832,1087.586,1102.961,1148.505,1166.706,0.001
30,503.500,1059.561,999.651,1048.367,1060.304,1071.877,1090.035,1111.462,1150.403,1167.308,0.001
32,507.500,1059.374,1000.392,1050.323,1062.158,1072.246,1085.913,1095.713,1117.732,1141.709,0.001
34,501.000,1059.390,999.849,1050.407,1060.719,1071.528,1086.805,1098.872,1139.953,1147.798,0.001
36,515.500,1058.533,999.466,1050.422,1061.159,1073.273,1083.610,1097.757,1140.026,1157.175,0.001
38,228.000,1060.706,1000.091,1050.218,1061.162,1078.413,1091.435,1097.758,1121.606,1141.110,0.001
