time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,700.500,941.935,33.308,961.771,1075.935,1092.576,1101.828,1108.931,1131.750,1141.200,0.001
2,485.000,1081.973,1000.553,1074.955,1088.185,1101.767,1116.099,1126.055,1139.516,1166.858,0.001
4,492.000,1081.328,999.959,1072.332,1087.055,1100.635,1115.005,1126.627,1163.156,1173.222,0.001
6,499.000,1080.303,999.550,1069.435,1083.103,1099.955,1119.062,1137.733,1158.580,1168.133,0.001
8,520.500,1076.265,999.550,1065.995,1081.532,1095.992,1110.204,1120.896,1152.674,1178.649,0.001
10,499.500,1080.057,1000.487,1069.373,1083.408,1095.595,1109.718,1129.185,1205.308,1217.970,0.001
12,479.500,1083.210,1000.470,1075.423,1087.941,1101.409,1118.272,1125.800,1160.945,1172.176,0.001
14,497.000,1080.194,999.934,1072.858,1084.496,1097.475,1113.455,1121.489,1141.823,1167.984,0.001
16,514.000,1077.522,1000.137,1064.182,1079.702,1093.012,1114.068,1138.893,1180.506,1198.038,0.001
18,517.000,1078.020,1000.351,1070.943,1082.754,1093.870,1107.464,1126.895,1145.260,1156.082,0.001
20,485.500,1081.624,972.665,1069.429,1084.263,1101.659,1121.660,1137.189,1192.620,1203.764,0.001
22,501.500,1079.405,1000.205,1070.927,1084.935,1096.937,1111.464,1120.333,1139.021,1161.498,0.001
24,514.000,1078.087,1000.518,1070.177,1083.547,1093.169,1107.360,1128.967,1153.928,1162.274,0.001
26,471.000,1085.003,1000.152,1075.419,1086.809,1098.286,1118.887,1146.806,1207.671,1220.112,0.001
28,485.500,1082.288,999.476,1072.605,1087.026,1100.054,1114.810,1124.942,1167.562,1188.188,0.001
30,456.500,1087.310,999.787,1071.394,1088.224,1101.084,1122.991,1192.318,1218.838,1226.403,0.001
32,478.000,1084.112,1000.249,1071.184,1089.305,1104.775,1120.453,1147.987,1168.690,1182.412,0.001
34,467.000,1084.802,976.154,1075.431,1090.645,1104.983,1123.716,1141.069,1160.429,1171.234,0.001
36,473.000,1084.715,1000.457,1075.419,1085.457,1097.945,1122.785,1154.579,1196.940,1218.177,0.001
38,226.500,1080.493,1000.742,1073.469,1088.886,1101.282,1110.217,1116.130,1126.981,1138.649,0.001
