time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.500,910.974,47.232,896.513,1037.795,1049.402,1058.335,1063.325,1074.933,1086.629,0.001
2,574.500,1043.240,999.616,1036.021,1044.930,1052.787,1062.807,1071.196,1094.522,1118.166,0.001
4,593.500,1041.893,999.269,1035.892,1043.642,1051.625,1059.569,1065.893,1085.484,1099.721,0.001
6,562.500,1044.191,1000.231,1035.027,1043.750,1053.095,1066.154,1082.331,1118.706,1145.092,0.001
8,567.500,1043.831,999.549,1037.606,1045.437,1053.368,1062.515,1072.649,1089.721,1107.784,0.001
10,577.500,1042.898,999.625,1035.977,1044.639,1051.574,1059.282,1071.006,1110.116,1140.721,0.001
12,596.000,1041.732,987.115,1033.972,1043.874,1051.254,1061.525,1072.753,1101.611,1113.168,0.001
14,587.500,1042.557,999.969,1035.850,1044.471,1052.460,1061.228,1068.896,1094.644,1110.108,0.001
16,560.500,1044.864,1000.346,1037.362,1045.117,1054.254,1062.585,1073.431,1117.218,1131.049,0.001
18,586.500,1041.998,999.667,1035.141,1044.034,1052.310,1061.008,1067.431,1099.387,1118.127,0.001
20,585.000,1042.515,999.764,1034.539,1043.579,1052.327,1062.197,1068.748,1117.002,1147.153,0.001
22,593.000,1041.960,1000.366,1035.712,1044.284,1051.855,1059.551,1066.453,1088.301,1103.191,0.001
24,587.000,1042.528,999.662,1032.851,1044.067,1052.229,1063.030,1074.150,1108.590,1139.782,0.001
26,549.000,1045.617,999.612,1037.738,1046.244,1054.976,1063.469,1075.864,1120.833,1162.346,0.001
28,574.500,1043.395,999.769,1034.888,1043.513,1051.762,1061.039,1072.807,1138.073,1190.050,0.001
30,555.500,1044.585,999.723,1037.291,1044.501,1051.880,1060.004,1081.235,1136.151,1158.260,0.001
32,571.500,1043.708,999.419,1035.979,1044.172,1053.139,1062.171,1073.179,1115.427,1130.534,0.001
34,598.500,1041.876,999.978,1034.858,1043.147,1050.724,1059.223,1068.354,1113.814,1130.888,0.001
36,587.500,1042.447,999.645,1033.776,1041.736,1050.679,1060.539,1076.929,1123.020,1159.519,0.001
38,280.500,1042.080,999.511,1036.537,1043.496,1050.212,1059.839,1067.756,1110.554,1120.955,0.001
