time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.000,912.231,18.454,974.051,1019.890,1027.272,1033.684,1037.587,1045.510,1056.027,0.001
2,645.500,1022.884,991.723,1016.580,1023.321,1029.839,1036.515,1040.633,1050.562,1059.848,0.001
4,682.000,1021.749,988.051,1016.300,1022.394,1028.143,1033.757,1036.437,1049.896,1069.813,0.001
6,629.000,1023.753,984.787,1017.406,1023.748,1029.584,1036.731,1042.908,1059.293,1077.630,0.001
8,663.000,1022.625,1000.497,1017.196,1023.360,1028.506,1033.435,1039.181,1048.990,1062.102,0.001
10,625.500,1023.792,1000.365,1017.500,1024.409,1030.510,1036.922,1041.591,1053.915,1080.441,0.001
12,669.000,1022.299,999.433,1016.836,1023.007,1028.015,1033.727,1039.838,1052.955,1067.084,0.001
14,663.500,1022.584,1000.238,1016.520,1022.747,1028.629,1033.912,1039.121,1059.543,1075.158,0.001
16,660.000,1022.371,993.428,1016.273,1022.296,1028.296,1034.210,1041.191,1063.691,1091.370,0.001
18,650.000,1023.096,1000.248,1017.413,1024.167,1029.079,1034.651,1040.002,1051.670,1072.994,0.001
20,664.500,1022.774,1000.049,1016.837,1022.277,1028.266,1035.998,1042.748,1055.627,1102.974,0.001
22,653.000,1022.737,995.988,1017.333,1022.812,1027.892,1034.214,1040.094,1057.008,1076.984,0.001
24,640.500,1023.491,1000.512,1016.909,1024.265,1030.720,1035.468,1040.299,1052.045,1062.507,0.001
26,641.500,1023.155,995.858,1016.344,1023.461,1029.693,1036.501,1042.315,1055.876,1078.726,0.001
28,653.000,1023.115,1000.163,1017.097,1022.749,1028.766,1035.279,1040.450,1072.081,1096.502,0.001
30,623.500,1023.937,1000.435,1017.203,1023.509,1029.280,1035.956,1047.742,1071.865,1092.108,0.001
32,667.000,1022.296,1000.240,1016.020,1022.556,1029.101,1035.670,1041.269,1055.186,1078.902,0.001
34,659.000,1022.854,1000.362,1016.970,1022.879,1028.496,1035.734,1041.502,1065.803,1083.242,0.001
36,636.500,1023.455,1000.424,1017.243,1023.653,1029.664,1036.030,1040.425,1058.407,1083.390,0.001
38,340.000,1021.309,1000.131,1015.525,1021.571,1027.270,1034.463,1038.468,1051.750,1076.850,0.001
