time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,959.271,21.628,968.961,1090.137,1105.655,1118.124,1127.183,1140.707,1155.330,0.001
2,524.000,1095.027,999.550,1084.316,1101.752,1120.172,1138.982,1146.556,1158.533,1182.091,0.001
4,543.500,1091.408,999.589,1086.913,1098.693,1112.040,1123.142,1131.243,1144.440,1152.013,0.001
6,590.000,1084.675,983.162,1080.252,1090.614,1101.919,1114.848,1125.135,1151.182,1162.791,0.001
8,577.500,1086.854,1000.453,1079.563,1095.082,1107.204,1119.915,1126.534,1141.970,1153.021,0.001
10,572.000,1086.947,1000.345,1079.153,1093.171,1105.081,1129.364,1148.730,1162.697,1182.063,0.001
12,546.500,1091.394,978.958,1083.491,1096.484,1114.468,1130.745,1137.604,1150.919,1167.411,0.001
14,577.500,1086.440,1000.206,1080.021,1093.477,1106.389,1118.029,1128.113,1140.079,1152.943,0.001
16,545.500,1091.391,1000.199,1077.361,1096.733,1114.210,1128.817,1142.151,1163.656,1186.441,0.001
18,590.000,1084.944,991.290,1079.259,1092.583,1103.044,1114.761,1125.077,1134.612,1143.916,0.001
20,556.500,1089.353,999.844,1083.765,1095.217,1106.711,1124.333,1142.093,1162.233,1175.958,0.001
22,559.500,1089.267,999.557,1086.176,1096.715,1108.145,1120.595,1129.212,1155.234,1169.118,0.001
24,573.000,1086.890,999.453,1080.086,1092.988,1106.510,1121.520,1138.416,1157.132,1167.539,0.001
26,570.000,1087.723,999.360,1081.425,1092.814,1104.703,1125.057,1140.050,1161.913,1174.778,0.001
28,541.000,1093.065,999.502,1084.923,1098.384,1110.657,1124.148,1141.529,1224.422,1239.686,0.001
30,536.500,1092.391,982.322,1085.187,1095.685,1108.404,1124.675,1148.214,1189.021,1200.243,0.001
32,584.000,1085.754,999.325,1079.687,1092.548,1105.379,1120.156,1137.025,1164.466,1173.312,0.001
34,594.000,1084.156,999.964,1079.821,1088.983,1100.446,1115.265,1135.253,1154.901,1184.519,0.001
36,549.500,1091.250,999.775,1084.882,1096.231,1108.102,1128.831,1143.871,1173.106,1193.302,0.001
38,272.000,1083.258,999.904,1082.208,1093.624,1103.170,1115.908,1122.985,1128.454,1136.940,0.001
