time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.000,967.559,32.801,975.876,1109.224,1122.555,1135.491,1143.964,1155.966,1167.595,0.001
2,547.500,1108.225,992.165,1102.629,1118.363,1132.223,1146.589,1166.231,1182.039,1187.305,0.001
4,548.000,1109.946,999.564,1108.092,1119.246,1129.691,1148.976,1159.508,1180.421,1191.523,0.001
6,536.000,1111.098,1000.477,1107.982,1120.827,1132.708,1152.265,1170.860,1189.752,1215.071,0.001
8,546.500,1109.752,999.267,1106.467,1118.613,1133.641,1149.232,1159.306,1169.067,1181.391,0.001
10,533.000,1112.449,999.909,1107.188,1118.674,1134.434,1161.803,1175.644,1193.565,1201.740,0.001
12,520.000,1115.151,1000.339,1105.560,1119.812,1136.948,1158.326,1179.236,1225.039,1244.842,0.001
14,556.000,1108.147,1000.242,1105.737,1117.381,1130.480,1150.002,1159.891,1174.420,1183.449,0.001
16,505.000,1118.596,999.890,1114.021,1123.221,1136.462,1162.022,1204.999,1224.786,1235.494,0.001
18,549.500,1108.694,978.953,1102.331,1115.634,1132.243,1155.917,1164.955,1175.478,1182.820,0.001
20,554.500,1107.972,1000.383,1101.106,1115.833,1129.226,1149.182,1158.671,1173.967,1189.463,0.001
22,511.500,1117.887,999.606,1112.526,1124.442,1137.234,1158.898,1179.559,1214.276,1223.805,0.001
24,545.500,1109.898,999.923,1105.241,1120.020,1132.874,1147.632,1161.755,1203.392,1217.845,0.001
26,515.500,1115.771,999.937,1104.961,1120.911,1140.964,1161.363,1183.773,1211.510,1230.626,0.001
28,512.000,1117.064,1000.413,1111.697,1126.729,1139.128,1155.851,1183.495,1210.439,1227.117,0.001
30,526.000,1114.649,1000.069,1105.381,1119.229,1134.736,1170.202,1194.565,1209.549,1228.806,0.001
32,515.500,1115.757,975.875,1105.339,1122.378,1136.328,1161.995,1197.400,1213.015,1220.045,0.001
34,546.000,1109.549,1000.266,1101.071,1115.793,1129.395,1151.760,1177.148,1199.606,1213.512,0.001
36,532.000,1113.279,1000.411,1102.068,1118.279,1134.912,1172.686,1194.095,1245.535,1256.932,0.001
38,254.000,1102.978,999.874,1092.205,1111.282,1128.171,1159.835,1179.998,1191.439,1196.697,0.001
