time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,954.033,42.101,963.995,1086.428,1100.891,1111.377,1117.091,1131.689,1158.124,0.001
2,578.000,1085.917,984.828,1081.855,1093.667,1103.128,1114.363,1132.860,1149.377,1157.880,0.001
4,591.000,1084.956,999.424,1080.589,1091.362,1103.954,1116.605,1130.462,1150.936,1168.874,0.001
6,564.500,1088.058,999.730,1080.810,1091.998,1104.569,1122.929,1146.254,1173.165,1182.722,0.001
8,576.000,1086.830,999.410,1082.693,1092.651,1103.632,1119.663,1130.357,1149.954,1179.469,0.001
10,566.000,1088.121,999.335,1083.275,1094.653,1108.505,1122.679,1132.061,1151.454,1174.679,0.001
12,571.500,1087.386,999.282,1079.958,1090.530,1102.871,1125.262,1145.595,1186.743,1202.987,0.001
14,591.000,1084.558,999.959,1079.326,1090.018,1100.539,1116.874,1141.165,1153.101,1157.199,0.001
16,573.000,1087.384,999.984,1079.009,1091.978,1105.417,1127.589,1143.873,1175.847,1191.196,0.001
18,607.500,1081.908,997.190,1073.292,1086.575,1098.329,1114.727,1133.517,1148.781,1157.820,0.001
20,574.000,1087.122,999.774,1082.298,1091.958,1104.657,1122.121,1139.217,1163.520,1186.376,0.001
22,573.000,1086.896,999.745,1081.327,1092.409,1103.303,1117.634,1140.555,1166.087,1181.994,0.001
24,567.000,1088.421,999.598,1083.476,1094.012,1104.580,1118.553,1142.051,1166.491,1176.993,0.001
26,569.000,1087.846,999.578,1079.230,1092.877,1105.252,1118.880,1138.056,1207.840,1220.685,0.001
28,581.500,1085.682,999.945,1072.522,1089.451,1103.731,1125.610,1150.565,1211.147,1222.596,0.001
30,579.000,1085.980,992.502,1075.932,1089.106,1100.585,1120.764,1166.208,1197.631,1207.350,0.001
32,611.500,1081.777,1000.197,1073.402,1083.221,1094.829,1113.583,1150.316,1203.750,1218.336,0.001
34,615.000,1081.680,999.849,1074.250,1083.850,1096.155,1112.232,1144.895,1190.771,1195.978,0.001
36,547.500,1091.354,1000.434,1078.884,1093.044,1106.792,1124.446,1169.049,1225.238,1233.237,0.001
38,281.500,1080.324,1000.415,1073.273,1086.154,1098.298,1110.162,1117.369,1146.330,1150.390,0.001
