time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,372.500,907.593,41.404,1001.216,1002.657,1009.369,1013.813,1015.835,1020.557,1029.399,0.001
2,311.000,1006.195,999.529,1001.956,1003.835,1010.131,1013.452,1015.159,1018.756,1026.016,0.001
4,315.500,1006.256,1000.228,1001.992,1002.965,1010.380,1013.836,1015.825,1019.148,1026.028,0.001
6,296.500,1006.682,989.880,1002.057,1004.923,1010.680,1013.860,1016.054,1021.485,1039.938,0.001
8,298.000,1006.664,999.018,1002.061,1004.936,1010.607,1013.994,1017.295,1021.954,1044.784,0.001
10,318.000,1006.278,994.374,1002.019,1003.074,1010.118,1013.881,1017.430,1020.088,1032.011,0.001
12,311.500,1006.326,993.940,1001.992,1002.908,1010.297,1013.748,1015.389,1019.714,1035.789,0.001
14,306.000,1006.510,1000.557,1001.982,1002.903,1010.674,1013.870,1017.522,1022.635,1053.791,0.001
16,292.000,1006.670,991.420,1001.997,1005.497,1010.976,1013.577,1015.229,1021.564,1058.387,0.001
18,309.000,1006.390,990.321,1001.983,1003.205,1010.129,1013.893,1015.573,1020.361,1041.286,0.001
20,288.500,1006.860,998.591,1001.994,1005.505,1011.106,1014.487,1017.247,1025.350,1043.368,0.001
22,295.000,1006.628,1000.466,1001.869,1004.112,1010.757,1013.909,1016.445,1024.227,1062.948,0.001
24,310.500,1006.444,1000.204,1002.053,1002.904,1010.393,1013.668,1016.507,1019.856,1060.178,0.001
26,291.500,1006.744,1000.677,1001.973,1003.330,1011.073,1013.781,1016.896,1025.473,1065.387,0.001
28,301.500,1006.533,999.634,1001.964,1004.577,1010.596,1013.800,1015.709,1020.496,1031.595,0.001
30,295.500,1006.693,1000.651,1001.969,1004.592,1011.044,1013.888,1017.081,1020.058,1041.637,0.001
32,283.500,1006.818,1000.297,1001.844,1005.601,1010.821,1013.762,1016.627,1023.241,1072.179,0.001
34,298.500,1006.533,1000.430,1001.867,1004.952,1010.765,1013.845,1016.746,1020.439,1033.281,0.001
36,295.000,1006.862,1000.397,1002.162,1005.393,1010.529,1013.795,1016.883,1026.857,1048.396,0.001
38,141.000,1006.984,1000.977,1002.086,1006.395,1011.454,1013.796,1016.637,1021.092,1032.551,0.001
