time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.500,929.283,53.582,959.557,1047.329,1060.113,1069.136,1075.575,1089.884,1110.875,0.001
2,587.000,1051.173,1000.367,1044.581,1053.400,1063.098,1072.315,1077.039,1119.279,1128.493,0.001
4,561.000,1053.296,980.544,1047.485,1057.233,1066.261,1075.384,1082.512,1102.756,1119.028,0.001
6,560.000,1053.703,981.623,1043.912,1055.661,1066.005,1079.832,1089.556,1133.417,1153.010,0.001
8,552.500,1053.863,999.397,1047.709,1057.032,1064.515,1075.232,1084.521,1104.423,1115.857,0.001
10,550.500,1053.825,999.367,1046.499,1055.710,1063.814,1073.915,1098.361,1155.426,1166.850,0.001
12,583.000,1051.805,999.617,1044.906,1054.203,1062.330,1075.351,1088.176,1113.716,1133.784,0.001
14,587.000,1050.557,999.375,1042.163,1053.701,1062.880,1075.137,1082.864,1108.749,1114.909,0.001
16,569.000,1052.764,999.431,1044.386,1053.373,1063.393,1073.890,1089.662,1147.140,1175.743,0.001
18,570.000,1052.205,979.615,1044.601,1054.417,1064.189,1076.625,1088.515,1111.737,1123.729,0.001
20,560.000,1053.453,999.993,1045.233,1054.521,1064.184,1077.394,1092.561,1148.201,1179.686,0.001
22,592.500,1050.476,999.685,1045.399,1052.385,1059.703,1069.149,1079.422,1109.489,1122.607,0.001
24,553.500,1054.139,1000.242,1048.742,1056.450,1064.956,1074.226,1089.758,1112.373,1127.174,0.001
26,573.000,1052.031,999.612,1044.871,1053.868,1061.516,1072.093,1088.937,1142.492,1164.062,0.001
28,549.000,1054.573,999.765,1045.670,1054.662,1063.253,1077.687,1091.722,1167.723,1178.776,0.001
30,528.000,1056.442,981.841,1044.574,1054.697,1064.684,1079.676,1120.510,1175.210,1184.527,0.001
32,601.500,1050.129,999.789,1043.691,1052.687,1062.372,1072.345,1081.458,1129.357,1141.914,0.001
34,577.500,1051.403,999.203,1043.855,1053.289,1063.239,1072.811,1083.448,1102.621,1117.996,0.001
36,556.500,1053.953,999.316,1044.288,1053.186,1063.402,1076.545,1109.038,1146.450,1181.581,0.001
38,287.000,1049.255,999.577,1041.223,1050.420,1060.553,1071.622,1087.346,1117.430,1127.125,0.001
