time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,122.500,927.307,48.204,1002.382,1004.677,1013.551,1018.501,1021.690,1024.936,1027.985,0.001
2,119.500,1008.304,1000.803,1003.211,1007.540,1012.967,1016.437,1020.061,1022.030,1025.332,0.001
4,122.000,1008.111,1000.900,1002.979,1007.268,1012.853,1016.160,1018.820,1021.167,1030.515,0.001
6,134.000,1007.383,1000.452,1002.820,1007.319,1011.040,1014.875,1017.431,1020.412,1022.812,0.001
8,127.500,1007.721,1000.407,1002.654,1007.920,1012.131,1014.796,1018.345,1019.911,1020.599,0.001
10,127.500,1007.827,1000.827,1003.062,1007.866,1011.560,1015.061,1016.730,1020.522,1021.707,0.001
12,139.000,1007.026,1000.171,1002.701,1006.589,1010.691,1014.021,1016.037,1019.157,1020.925,0.001
14,127.500,1007.850,1000.895,1002.964,1007.785,1012.039,1015.011,1018.272,1022.147,1024.802,0.001
16,130.000,1007.630,1001.024,1002.829,1007.919,1011.717,1014.471,1016.552,1020.747,1028.670,0.001
18,125.000,1007.859,1000.744,1002.917,1007.870,1011.351,1015.163,1018.125,1019.934,1028.043,0.001
20,134.000,1007.348,1000.834,1002.614,1006.844,1011.273,1014.211,1017.331,1023.604,1026.665,0.001
22,129.500,1007.557,1000.592,1002.574,1007.128,1011.917,1015.187,1018.597,1022.768,1027.630,0.001
24,129.500,1007.626,995.105,1002.819,1007.535,1011.660,1014.841,1017.161,1019.524,1027.812,0.001
26,132.500,1007.551,1000.360,1002.739,1007.550,1010.806,1014.633,1018.004,1019.963,1024.484,0.001
28,132.000,1007.600,1000.315,1002.900,1007.397,1011.462,1014.812,1018.574,1020.704,1021.970,0.001
30,129.000,1007.550,996.731,1002.700,1007.725,1011.013,1014.850,1018.483,1022.344,1032.848,0.001
32,124.000,1008.013,1001.252,1002.929,1007.842,1012.006,1014.768,1018.098,1020.738,1029.355,0.001
34,132.000,1007.487,1000.745,1002.791,1007.322,1010.783,1014.641,1015.474,1024.944,1037.237,0.001
36,128.500,1007.668,1000.469,1002.851,1007.472,1011.494,1014.753,1018.541,1020.061,1043.344,0.001
38,64.500,1007.480,1000.540,1002.463,1006.748,1010.630,1014.691,1017.787,1019.580,1053.854,0.001
