time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,902.556,37.066,992.790,1007.163,1011.765,1015.214,1018.583,1027.950,1035.609,0.001
2,626.500,1009.365,987.645,1005.268,1009.306,1012.536,1015.775,1018.673,1026.952,1039.238,0.001
4,584.500,1010.243,997.390,1005.680,1009.730,1013.454,1017.297,1020.442,1027.981,1051.014,0.001
6,574.000,1010.417,1000.411,1006.151,1009.977,1013.398,1017.119,1020.267,1034.112,1057.355,0.001
8,578.000,1010.340,994.738,1006.059,1009.923,1013.302,1017.063,1020.223,1031.418,1050.027,0.001
10,586.500,1010.055,993.843,1006.232,1009.843,1012.932,1016.251,1019.796,1032.340,1053.609,0.001
12,592.500,1010.064,993.597,1005.397,1009.570,1013.264,1016.396,1020.689,1035.978,1052.026,0.001
14,596.500,1009.900,1000.547,1005.663,1009.648,1012.985,1016.061,1019.229,1031.989,1047.699,0.001
16,604.000,1009.793,1000.264,1005.620,1009.469,1012.621,1015.846,1019.859,1033.040,1054.722,0.001
18,619.500,1009.385,1000.151,1005.265,1008.932,1012.180,1015.151,1019.335,1030.891,1054.025,0.001
20,617.000,1009.816,1000.453,1005.875,1009.686,1012.542,1015.433,1019.341,1028.515,1055.069,0.001
22,593.500,1009.908,1000.299,1005.328,1009.660,1012.762,1016.358,1019.456,1034.869,1055.878,0.001
24,601.500,1009.833,1000.475,1005.569,1009.770,1012.810,1015.987,1018.824,1033.023,1052.732,0.001
26,611.500,1009.907,1000.257,1005.900,1009.576,1012.725,1015.875,1019.475,1030.676,1061.897,0.001
28,598.000,1009.937,1000.105,1005.266,1009.497,1012.897,1016.777,1019.113,1040.501,1058.275,0.001
30,587.500,1010.004,999.048,1005.124,1009.436,1012.764,1017.279,1020.824,1038.760,1055.954,0.001
32,582.500,1010.397,999.167,1006.123,1009.741,1013.050,1016.912,1020.982,1038.844,1067.760,0.001
34,613.000,1009.713,1000.155,1005.032,1009.227,1012.670,1016.597,1020.154,1033.864,1064.522,0.001
36,592.500,1009.882,1000.327,1005.532,1009.524,1012.947,1016.418,1019.255,1030.152,1061.859,0.001
38,275.500,1010.178,1000.573,1005.943,1009.644,1012.885,1017.537,1020.877,1030.168,1050.441,0.001
